,longitude,latitude,i10fg
15417,13.0,41.75,10.410243862850805
15418,13.0,41.5,10.52979708911895
15419,13.0,41.25,10.495519590678434
15420,13.0,41.0,10.45037361712263
15421,13.0,40.75,10.44870154402797
15422,13.0,40.5,10.442849288196662
15423,13.0,40.25,10.248888809216169
15424,13.0,40.0,10.040715708931074
15425,13.0,39.75,9.836722791382623
15426,13.0,39.5,9.796593037110796
15427,13.0,39.25,9.87601650910712
15428,13.0,39.0,9.589255973373028
15429,13.0,38.75,9.070077277481282
15430,13.0,38.5,8.850199665533566
15431,13.0,38.25,8.768268083895254
15476,13.25,65.25,31.57701716814438
15477,13.25,65.0,31.239258403023175
15478,13.25,64.75,31.71161905226446
15479,13.25,64.5,28.92761734965653
15480,13.25,64.25,32.045197634649014
15481,13.25,64.0,32.53009883210025
15482,13.25,63.75,32.40636542309545
15483,13.25,63.5,30.631459833114477
15484,13.25,63.25,30.492677766257746
15485,13.25,63.0,28.6734622392683
15486,13.25,62.75,29.35650409843667
15487,13.25,62.5,29.703459265578502
15488,13.25,62.25,30.467596669837853
15498,13.25,59.75,24.21404329581163
15499,13.25,59.5,22.792781165351126
15500,13.25,59.25,22.879728966273415
15501,13.25,59.0,22.012759066692507
15502,13.25,58.75,22.12813211022401
15503,13.25,58.5,22.659851354325703
15504,13.25,58.25,22.468398984987196
15505,13.25,58.0,22.149869060454577
15506,13.25,57.75,21.787865235460814
15507,13.25,57.5,21.909926571370953
15508,13.25,57.25,23.00764255801486
15509,13.25,57.0,23.022691215866796
15510,13.25,56.75,22.71586580299679
15511,13.25,56.5,22.562035078288126
15512,13.25,56.25,22.826222627244313
15513,13.25,56.0,22.510200812353684
15514,13.25,55.75,22.445825998209294
15515,13.25,55.5,22.674900012177638
15516,13.25,55.25,23.055296641212653
15517,13.25,55.0,25.871067732619114
15518,13.25,54.75,24.496623648809074
15519,13.25,54.5,24.723189553135423
15520,13.25,54.25,26.37519777065893
15533,13.25,51.0,22.179966376158447
15534,13.25,50.75,21.097299047366477
15535,13.25,50.5,18.312461308211212
15536,13.25,50.25,16.435559259456017
15537,13.25,50.0,16.05014641113702
15538,13.25,49.75,15.447364060512301
15539,13.25,49.5,14.546952699038204
15540,13.25,49.25,14.595442818783328
15541,13.25,49.0,15.16394767096753
15542,13.25,48.75,15.013461092448182
15543,13.25,48.5,14.626376171034527
15544,13.25,48.25,14.327075087090492
15545,13.25,48.0,14.380581426119592
15546,13.25,47.75,14.197489422254387
15547,13.25,47.5,13.751881942527652
15548,13.25,47.25,13.360616838377348
15549,13.25,47.0,13.03790673110808
15550,13.25,46.75,12.648313700052435
15551,13.25,46.5,12.062252080374309
15552,13.25,46.25,11.585711248396375
15553,13.25,46.0,11.155988463068905
15554,13.25,45.75,11.254640775653812
15555,13.25,45.5,11.473682351054194
15556,13.25,45.25,11.077401027619914
15557,13.25,45.0,10.748838664519337
15558,13.25,44.75,10.317443806097206
15559,13.25,44.5,9.712989382377827
15560,13.25,44.25,9.159533188045561
15561,13.25,44.0,8.710581562129505
15562,13.25,43.75,8.638682419059151
15563,13.25,43.5,8.346069627493751
15564,13.25,43.25,8.249089388003505
15565,13.25,43.0,8.096094699842169
15566,13.25,42.75,8.260793899666123
15567,13.25,42.5,8.140404636850644
15568,13.25,42.25,8.195583048974406
15569,13.25,42.0,8.413788587827458
15570,13.25,41.75,8.447230049720648
15571,13.25,41.5,8.382855235576258
15572,13.25,41.25,8.305939873221927
15573,13.25,41.0,8.279186703707374
15574,13.25,40.75,8.104455065315467
15575,13.25,40.5,7.464887106608238
15576,13.25,40.25,6.8395317692056175
15577,13.25,40.0,6.882169633119432
15578,13.25,39.75,7.192339192178753
15579,13.25,39.5,7.642126854642136
15580,13.25,39.25,8.016671227845848
15581,13.25,39.0,8.293399325011979
15582,13.25,38.75,8.52498144862231
15583,13.25,38.5,8.52916163135896
15584,13.25,38.25,8.879460944690106
15585,13.25,38.0,9.142812457098966
15586,13.25,37.75,9.229760258021255
15587,13.25,37.5,9.371886471067306
15588,13.25,37.25,9.423720737001748
15589,13.25,37.0,9.833378645193307
15590,13.25,36.75,9.325068424416841
15591,13.25,36.5,9.085961971880543
15592,13.25,36.25,8.796693326504467
15593,13.25,36.0,8.75238338949599
15594,13.25,35.75,8.449738159362635
15595,13.25,35.5,8.054292872475685
15596,13.25,35.25,7.5819322232344
15597,13.25,35.0,7.55016283443587
15598,13.25,34.75,7.648815147020773
15599,13.25,34.5,8.149601038871271
15600,13.25,34.25,8.650386930721766
15601,13.25,34.0,9.020751121188827
15602,13.25,33.75,9.497291953166762
15603,13.25,33.5,9.982193150617992
15604,13.25,33.25,10.213775274228322
15605,13.25,33.0,9.858459741613196
15606,13.5,71.0,10.544009710423559
15607,13.5,70.75,10.707036837152852
15608,13.5,70.5,10.370950145126308
15609,13.5,70.25,9.895245349695703
15610,13.5,70.0,9.604304631224963
15611,13.5,69.75,9.539093780533246
15612,13.5,69.5,9.694596578336572
15613,13.5,69.25,9.525717195775972
15614,13.5,69.0,9.454654089252948
15615,13.5,68.75,9.595944265751669
15616,13.5,68.5,9.448801833421637
15617,13.5,68.25,9.396967567487195
15618,13.5,68.0,9.58340371754172
15619,13.5,67.75,9.682056030126628
15620,13.5,67.5,9.689580359052595
15621,13.5,67.25,9.716333528567144
15622,13.5,67.0,9.58340371754172
15623,13.5,66.75,9.751447063554995
15624,13.5,66.5,10.074993207371591
15625,13.5,66.25,10.309083440623908
15626,13.5,66.0,10.533977271855601
15627,13.5,65.75,10.525616906382304
15628,13.5,65.5,10.44870154402797
15629,13.5,65.25,10.502207883057071
15630,13.5,65.0,10.505552029246392
15631,13.5,64.75,10.635137694082495
15632,13.5,64.5,10.53063312566628
15633,13.5,64.25,10.25223295540549
15634,13.5,64.0,9.958784127292763
15635,13.5,63.75,9.809133585320744
15636,13.5,63.5,9.44378561413766
15637,13.5,63.25,9.321724278227524
15638,13.5,63.0,9.118567397226403
15639,13.5,62.75,9.069241240933952
15640,13.5,62.5,8.78666088793651
15682,13.5,52.0,32.96567387325902
15683,13.5,51.75,32.89126662054668
15684,13.5,51.5,31.811943437944027
15685,13.5,51.25,32.03182104989174
15686,13.5,51.0,32.253370734934116
15687,13.5,50.75,32.23581396744019
15688,13.5,50.5,31.699078504054516
15689,13.5,50.25,29.47605732470482
15690,13.5,50.0,29.34145544058474
15691,13.5,49.75,33.78498968964214
15692,13.5,49.5,34.38526393062487
15693,13.5,49.25,33.716434692761105
15694,13.5,49.0,31.133081761512305
15695,13.5,48.75,31.265175535990398
15696,13.5,48.5,32.30269689122657
15697,13.5,48.25,31.200800721846008
15706,13.5,46.0,24.64961833697041
15707,13.5,45.75,24.061884644197622
15708,13.5,45.5,22.991757863615597
15709,13.5,45.25,22.181638449253107
15710,13.5,45.0,21.99520229919858
15711,13.5,44.75,22.399843988106163
15712,13.5,44.5,22.271094359817386
15713,13.5,44.25,22.12646003712935
15714,13.5,44.0,22.196687107105042
15715,13.5,43.75,22.020283395618474
15716,13.5,43.5,22.57457562649807
15717,13.5,43.25,23.663931247668682
15718,13.5,43.0,24.030115255399096
15719,13.5,42.75,23.305271568864235
15720,13.5,42.5,22.744291045606
15721,13.5,42.25,22.903137989598648
15722,13.5,42.0,22.597984649823303
15723,13.5,41.75,23.447397781910286
15724,13.5,41.5,22.9441037804178
15725,13.5,41.25,23.12050749190437
15726,13.5,41.0,25.754022615992955
15727,13.5,40.75,27.69111929615589
15728,13.5,40.5,27.34332809246673
15729,13.5,40.25,28.395062069007505
15741,13.5,37.25,21.91912297339158
15742,13.5,37.0,19.403489002476483
15743,13.5,36.75,18.079207111506225
15744,13.5,36.5,17.012424477113516
15745,13.5,36.25,16.405461943752147
15746,13.5,36.0,15.697338988163885
15747,13.5,35.75,14.950758351398454
15748,13.5,35.5,14.665669888759023
15749,13.5,35.25,14.886383537254067
15750,13.5,35.0,15.04857462743603
15751,13.5,34.75,14.969151155439707
15752,13.5,34.5,14.803615919068426
15753,13.5,34.25,14.461676971210574
15754,13.5,34.0,14.404826485992155
15755,13.5,33.75,14.178260581665803
15756,13.5,33.5,13.6406890817328
15757,13.5,33.25,13.450072748941626
15758,13.5,33.0,13.21096629640533
15759,13.75,71.0,12.988580574815627
15760,13.75,70.75,12.810504790234399
15761,13.75,70.5,12.37660182217028
15762,13.75,70.25,12.023794399197143
15763,13.75,70.0,12.131643113802674
15764,13.75,69.75,12.28965402124799
15765,13.75,69.5,11.825653737480001
15766,13.75,69.25,11.093285722019175
15767,13.75,69.0,10.169465337219847
15768,13.75,68.75,9.669515481916683
15769,13.75,68.5,8.632830163227844
15770,13.75,68.25,8.301759690485277
15771,13.75,68.0,8.287547069180672
15772,13.75,67.75,8.108635248052114
15773,13.75,67.5,8.322660604168522
15774,13.75,67.25,8.20895963373168
15775,13.75,67.0,8.07017756687495
15776,13.75,66.75,8.0350640318871
15777,13.75,66.5,7.97654147357402
15778,13.75,66.25,8.106127138410127
15779,13.75,66.0,8.106963174957457
15780,13.75,65.75,7.928051353828899
15781,13.75,65.5,7.9113306228823035
15782,13.75,65.25,7.9113306228823035
15783,13.75,65.0,7.271762664175075
15784,13.75,64.75,6.450774774697301
15785,13.75,64.5,6.275207099758063
15786,13.75,64.25,6.3663350834170025
15787,13.75,64.0,6.620490193805232
15788,13.75,63.75,7.617881794769577
15789,13.75,63.5,8.058473055212332
15790,13.75,63.25,8.47063907304588
15791,13.75,63.0,8.840167226965612
15792,13.75,62.75,8.919590698961933
15793,13.75,62.5,9.151172822572263
15794,13.75,62.25,9.263201719914445
15795,13.75,62.0,9.375230617256623
15796,13.75,61.75,9.830034499003986
15797,13.75,61.5,10.534813308402931
15798,13.75,61.25,10.62092507277789
15799,13.75,61.0,10.39519520499887
15800,13.75,60.75,9.852607485781888
15801,13.75,60.5,9.063388985102641
15802,13.75,60.25,8.473147182687867
15803,13.75,60.0,7.9999504968992525
15804,13.75,59.75,7.591128625255024
15805,13.75,59.5,7.28848339512167
15806,13.75,59.25,7.28764735857434
15807,13.75,59.0,7.533442103489275
15808,13.75,58.75,8.218992072299638
15809,13.75,58.5,8.820102349829696
15810,13.75,58.25,9.18210617482346
15811,13.75,58.0,9.672859628106
15812,13.75,57.75,10.10425448652813
15813,13.75,57.5,9.857623705065865
15814,13.75,57.25,9.76231553867028
15815,13.75,57.0,10.13017161949535
15816,13.75,56.75,10.064960768803633
15817,13.75,56.5,9.781544379258865
15818,13.75,56.25,9.119403433773734
15819,13.75,56.0,9.330084643700818
15820,13.75,55.75,9.690416395599925
15821,13.75,55.5,9.784052488900851
15822,13.75,55.25,9.588419936825701
15823,13.75,55.0,9.41786848117044
15824,13.75,54.75,9.326740497511501
15825,13.75,54.5,9.301659401091609
15826,13.75,54.25,9.50648835518739
15827,13.75,54.0,9.720513711303795
15828,13.75,53.75,9.856787668518535
15829,13.75,53.5,9.825018279720009
15830,13.75,53.25,9.652794750970088
15831,13.75,53.0,9.488095551146134
15832,13.75,52.75,9.680383957031967
15833,13.75,52.5,9.971324675502707
15834,13.75,52.25,10.154416679367912
15835,13.75,52.0,10.374294291315625
15836,13.75,51.75,10.324968135023173
15837,13.75,51.5,10.475454713542522
15838,13.75,51.25,10.615908853493913
15839,13.75,51.0,10.6493503153871
15840,13.75,50.75,10.757199029992634
15841,13.75,50.5,10.557386295180834
15842,13.75,50.25,10.257249174689466
15843,13.75,50.0,9.855951631971205
15844,13.75,49.75,9.514848720660687
15845,13.75,49.5,9.192138613391418
15846,13.75,49.25,9.251497208251827
15847,13.75,49.0,9.009882646073542
15848,13.75,48.75,8.887821310163403
15849,13.75,48.5,8.78582485138918
15892,13.75,37.75,34.38191978443555
15893,13.75,37.5,33.28420379779165
15894,13.75,37.25,32.315237439436515
15895,13.75,37.0,32.326105914551796
15896,13.75,36.75,31.931496664212176
15897,13.75,36.5,31.91728404290757
15898,13.75,36.25,31.870465996257106
15899,13.75,36.0,31.340418825250072
15900,13.75,35.75,31.97413452812599
15901,13.75,35.5,32.31440140288918
15912,14.0,71.0,28.23955927120418
15913,14.0,70.75,25.698844203869193
15914,14.0,70.5,26.77147909409321
15915,14.0,70.25,27.467897538018857
15916,14.0,70.0,25.13869971715829
15917,14.0,69.75,23.63968618779612
15918,14.0,69.5,22.674063975630308
15919,14.0,69.25,22.309552040994554
15920,14.0,69.0,22.682424341103605
15921,14.0,68.75,22.196687107105042
15922,14.0,68.5,21.883173401856403
15923,14.0,68.25,22.66403153706235
15924,14.0,68.0,23.09542639548448
15925,14.0,67.75,23.086229993463853
15926,14.0,67.5,23.83866288606059
15927,14.0,67.25,25.53665311368723
15928,14.0,67.0,24.056868424913645
15929,14.0,66.75,22.9833974981423
15930,14.0,66.5,23.0904101762005
15931,14.0,66.25,23.23588053543587
15932,14.0,66.0,23.654734845648054
15933,14.0,65.75,25.483146774658127
15934,14.0,65.5,24.746598576460656
15935,14.0,65.25,26.79405208087111
15936,14.0,65.0,27.26139651082842
15937,14.0,64.75,27.941930260354802
15949,14.0,61.75,22.970020913385024
15950,14.0,61.5,20.354898593337694
15951,14.0,61.25,17.31339763415221
15952,14.0,61.0,17.1779597134848
15953,14.0,60.75,16.65543687140373
15954,14.0,60.5,15.841973310851923
15955,14.0,60.25,15.28182882414102
15956,14.0,60.0,14.785223115027172
15957,14.0,59.75,14.199161495349045
15958,14.0,59.5,14.4483003864533
15959,14.0,59.25,14.979183594007663
15960,14.0,59.0,15.196553096313389
15961,14.0,58.75,14.965807009250389
15962,14.0,58.5,14.67319421768499
15963,14.0,58.25,14.123918206089371
15964,14.0,58.0,13.752717979074982
15965,14.0,57.75,13.528660184390619
15966,14.0,57.5,13.336371778504786
15967,14.0,57.25,13.220998734973286
15968,14.0,57.0,12.907485029724645
15969,14.0,56.75,12.875715640926115
15970,14.0,56.5,12.98105624588966
15971,14.0,56.25,12.63159296910584
15972,14.0,56.0,12.516219925574342
15973,14.0,55.75,13.075528375737917
15974,14.0,55.5,12.909993139366634
15975,14.0,55.25,12.207722439609679
15976,14.0,55.0,11.069040662146616
15977,14.0,54.75,10.064124732256303
15978,14.0,54.5,8.688844611898933
15979,14.0,54.25,7.896281965030369
15980,14.0,54.0,7.476591618270856
15981,14.0,53.75,7.596980881086331
15982,14.0,53.5,7.5986529541809915
15983,14.0,53.25,7.51588533599535
15984,14.0,53.0,7.535950213131265
15985,14.0,52.75,7.74579538651102
15986,14.0,52.5,8.141240673397974
15987,14.0,52.25,8.102782992220806
15988,14.0,52.0,8.136224454113997
15989,14.0,51.75,7.950624340606801
15990,14.0,51.5,7.84110355290661
15991,14.0,51.25,7.620389904411564
15992,14.0,51.0,6.89303810823472
15993,14.0,50.75,6.5310342832409525
15994,14.0,50.5,6.553607270018855
15995,14.0,50.25,6.28022331904204
15996,14.0,50.0,6.222536797276291
15997,14.0,49.75,7.335301441772135
15998,14.0,49.5,8.429673282226723
15999,14.0,49.25,9.106862885563789
16000,14.0,49.0,9.239792696589213
16001,14.0,48.75,9.372722507614636
16002,14.0,48.5,9.493111770430112
16003,14.0,48.25,9.681219993579298
16004,14.0,48.0,10.128499546400693
16005,14.0,47.75,11.209494802098007
16006,14.0,47.5,11.354129124786045
16007,14.0,47.25,11.245444373633184
16008,14.0,47.0,10.492175444489117
16009,14.0,46.75,9.50481628209273
16010,14.0,46.5,9.222235929095287
16011,14.0,46.25,8.630322053585854
16012,14.0,46.0,7.948952267512141
16013,14.0,45.75,7.479935764460173
16014,14.0,45.5,7.251697787039163
16015,14.0,45.25,7.25755004287047
16016,14.0,45.0,7.51672137254268
16017,14.0,44.75,8.672959917499668
16018,14.0,44.5,9.04416014451406
16019,14.0,44.25,9.423720737001748
16020,14.0,44.0,9.970488638955377
16021,14.0,43.75,10.19203832399775
16022,14.0,43.5,9.90444175171633
16023,14.0,43.25,9.345133301552753
16024,14.0,43.0,9.426228846643738
16025,14.0,42.75,9.423720737001748
16026,14.0,42.5,9.294971108712971
16027,14.0,42.25,9.67369566465333
16028,14.0,42.0,9.617681215982241
16029,14.0,41.75,9.466358600915562
16030,14.0,41.5,9.656974933706735
16031,14.0,41.25,9.617681215982241
16032,14.0,41.0,9.405327932960493
16033,14.0,40.75,9.295807145260301
16034,14.0,40.5,9.565010913500469
16035,14.0,40.25,9.638582129665483
16036,14.0,40.0,9.722185784398455
16037,14.0,39.75,10.100074303791484
16038,14.0,39.5,10.062452659161647
16039,14.0,39.25,9.867656143633823
16040,14.0,39.0,9.76482364831227
16041,14.0,38.75,9.76482364831227
16042,14.0,38.5,10.036535526194424
16043,14.0,38.25,10.250560882310829
16044,14.0,38.0,10.36426185274767
16045,14.0,37.75,10.337508683233118
16046,14.0,37.5,10.446193434385982
16047,14.0,37.25,10.586647574337373
16048,14.0,37.0,10.68362781382762
16049,14.0,36.75,10.702020617868872
16050,14.0,36.5,10.439505142007345
16051,14.0,36.25,10.094222047960173
16052,14.0,36.0,9.682892066673958
16053,14.0,35.75,9.365198178688669
16054,14.0,35.5,9.01824301154684
16055,14.0,35.25,8.980621366917003
16102,14.25,61.75,32.98490271384761
16103,14.25,61.5,31.646408201572743
16104,14.25,61.25,31.85876148459449
16105,14.25,61.0,31.701586613696506
16106,14.25,60.75,31.94236513932746
16107,14.25,60.5,32.95564143469107
16121,14.25,57.0,28.835653329450263
16122,14.25,56.75,27.08415676279452
16123,14.25,56.5,26.677843000792283
16124,14.25,56.25,28.097433058158128
16125,14.25,56.0,27.06325584911128
16126,14.25,55.75,24.04349184015637
16127,14.25,55.5,23.174849867480802
16128,14.25,55.25,22.740946899416684
16129,14.25,55.0,23.219159804489276
16130,14.25,54.75,23.072853408706578
16131,14.25,54.5,23.737502463833696
16132,14.25,54.25,23.38469504086056
16133,14.25,54.0,23.6756357593313
16134,14.25,53.75,23.578655519841053
16135,14.25,53.5,23.44070948953165
16136,14.25,53.25,25.145388009536926
16137,14.25,53.0,23.41562839311176
16138,14.25,52.75,23.230028279604564
16139,14.25,52.5,23.327844555642137
16140,14.25,52.25,23.159801209628867
16141,14.25,52.0,22.799469457729764
16142,14.25,51.75,23.20327511009001
16143,14.25,51.5,25.614404512588894
16144,14.25,51.25,27.3734254081706
16158,14.25,47.75,22.700817145144857
16159,14.25,47.5,20.150905675789247
16160,14.25,47.25,18.926948170498548
16161,14.25,47.0,18.339214477725765
16162,14.25,46.75,16.131241956228003
16163,14.25,46.5,15.384661319462573
16164,14.25,46.25,14.924005181883903
16165,14.25,46.0,14.261028199851443
16166,14.25,45.75,13.596379144724326
16167,14.25,45.5,13.908220776878307
16168,14.25,45.25,14.249323688188829
16169,14.25,45.0,14.769338420627907
16170,14.25,44.75,14.7016194602942
16171,14.25,44.5,14.873006952496791
16172,14.25,44.25,14.38726971849823
16173,14.25,44.0,13.58133048687239
16174,14.25,43.75,13.373993423134623
16175,14.25,43.5,13.109805874178434
16176,14.25,43.25,13.080544595021895
16177,14.25,43.0,12.701820039081536
16178,14.25,42.75,12.284637801964012
16179,14.25,42.5,12.394994626211533
16180,14.25,42.25,12.223607134008944
16181,14.25,42.0,11.615808564100245
16182,14.25,41.75,11.88835647852973
16183,14.25,41.5,12.256212559354802
16184,14.25,41.25,11.590727467680352
16185,14.25,41.0,11.54474545757722
16186,14.25,40.75,10.794820674622471
16187,14.25,40.5,9.01657093845218
16188,14.25,40.25,8.094422626747509
16189,14.25,40.0,7.679748499271973
16190,14.25,39.75,7.495820458859438
16191,14.25,39.5,7.338645587961452
16192,14.25,39.25,6.9641012147577435
16193,14.25,39.0,6.898890364066027
16194,14.25,38.75,7.22828876371393
16195,14.25,38.5,7.862840503137182
16196,14.25,38.25,8.224844328130946
16197,14.25,38.0,8.315972311789881
16198,14.25,37.75,9.152008859119594
16199,14.25,37.5,9.233940440757902
16200,14.25,37.25,8.688008575351603
16201,14.25,37.0,7.97904958321601
16202,14.25,36.75,7.305204126068265
16203,14.25,36.5,7.05940938115333
16204,14.25,36.25,6.565311781681473
16205,14.25,36.0,5.765224805886941
16206,14.25,35.75,7.434789790904368
16207,14.25,35.5,8.598552664787324
16208,14.25,35.25,9.533241524701939
16209,14.25,35.0,9.559994694216488
16210,14.25,34.75,9.668679445369353
16211,14.25,34.5,9.870164253275814
16212,14.25,34.25,10.308247404076578
16213,14.25,34.0,11.473682351054194
16214,14.25,33.75,12.604003763043961
16215,14.25,33.5,11.666806793487357
16216,14.25,33.25,11.710280693948501
16217,14.25,33.0,10.548189893160206
16218,14.5,71.0,9.222235929095287
16219,14.5,70.75,8.798365399599124
16220,14.5,70.5,8.150437075418601
16221,14.5,70.25,7.671388133798676
16222,14.5,70.0,7.336137478319465
16223,14.5,69.75,7.02680395580747
16224,14.5,69.5,7.0167715172395155
16225,14.5,69.25,7.932231536565546
16226,14.5,69.0,9.310019766564906
16227,14.5,68.75,9.518192866850004
16228,14.5,68.5,9.804117366036763
16229,14.5,68.25,10.345869048706415
16230,14.5,68.0,10.336672646685791
16231,14.5,67.75,9.917818336473605
16232,14.5,67.5,9.425392810096408
16233,14.5,67.25,9.492275733882785
16234,14.5,67.0,9.404491896413163
16235,14.5,66.75,9.515684757208014
16236,14.5,66.5,10.02399497798448
16237,14.5,66.25,9.64443438549679
16250,14.5,63.0,10.029011197268456
16251,14.5,62.75,10.293198746224643
16252,14.5,62.5,10.317443806097206
16253,14.5,62.25,10.42027630141876
16254,14.5,62.0,10.309919477171238
16255,14.5,61.75,10.42445648415541
16256,14.5,61.5,10.575779099222085
16257,14.5,61.25,10.597516049452658
16258,14.5,61.0,10.39101502226222
16259,14.5,60.75,10.109270705812108
16260,14.5,60.5,9.774856086880224
16261,14.5,60.25,9.38609909237191
16262,14.5,60.0,9.228088184926595
16263,14.5,59.75,8.9580483801391
16311,14.5,47.75,30.39987770950415
16336,14.5,41.5,23.46662662249887
16337,14.5,41.25,23.04275609300271
16340,14.5,40.5,23.863743982480482
16341,14.5,40.25,24.081949521333538
16342,14.5,40.0,24.066900863481603
16343,14.5,39.75,24.21822347854828
16344,14.5,39.5,24.007542268621194
16345,14.5,39.25,23.87210434795378
16346,14.5,39.0,23.704897038487836
16347,14.5,38.75,23.498396011297398
16348,14.5,38.5,23.914742211867594
16349,14.5,38.25,23.926446723530212
16350,14.5,38.0,23.514280705696663
16351,14.5,37.75,23.791008802862798
16352,14.5,37.5,24.475722735125828
16365,14.5,34.25,21.644066949320106
16366,14.5,34.0,20.88076558160808
16367,14.5,33.75,21.85558419579452
16368,14.5,33.5,21.861436451625828
16369,14.5,33.25,20.39837249379884
16370,14.5,33.0,19.456995341505586
16371,14.75,71.0,16.34526731234441
16372,14.75,70.75,15.119637733959056
16373,14.75,70.5,14.550296845227523
16374,14.75,70.25,13.878123461174438
16375,14.75,70.0,13.15160770154492
16376,14.75,69.75,13.24189964865653
16377,14.75,69.5,13.342224034336093
16378,14.75,69.25,13.862238766775173
16379,14.75,69.0,14.429907582412046
16380,14.75,68.75,14.965807009250389
16381,14.75,68.5,14.580394160931393
16382,14.75,68.25,14.338779598753106
16383,14.75,68.0,13.934973946392857
16384,14.75,67.75,13.654065666490075
16385,14.75,67.5,13.165820322849525
16386,14.75,67.25,12.741949793353363
16387,14.75,67.0,12.311390971478563
16388,14.75,66.75,12.08984128643619
16389,14.75,66.5,11.469502168317545
16390,14.75,66.25,10.693660252395574
16391,14.75,66.0,10.531469162213611
16392,14.75,65.75,9.723021820945782
16393,14.75,65.5,9.27574226812439
16394,14.75,65.25,9.397803604034525
16395,14.75,65.0,9.848427303045238
16396,14.75,64.75,9.348477447742074
16397,14.75,64.5,8.580159860746072
16398,14.75,64.25,7.94560812132282
16399,14.75,64.0,7.604505210012299
16400,14.75,63.75,7.413052840673796
16401,14.75,63.5,6.9841660918936554
16402,14.75,63.25,6.675668605928994
16403,14.75,63.0,6.6472433633197845
16404,14.75,62.75,7.323596930109517
16405,14.75,62.5,8.43636157460536
16406,14.75,62.25,9.751447063554995
16407,14.75,62.0,10.65520257121841
16408,14.75,61.75,11.40178320798384
16409,14.75,61.5,10.946979326236477
16410,14.75,61.25,9.884376874580418
16411,14.75,61.0,8.373658833555634
16412,14.75,60.75,7.215748215503986
16413,14.75,60.5,5.9809222350980065
16414,14.75,60.25,5.145721724315624
16415,14.75,60.0,7.279286993101042
16416,14.75,59.75,8.814250093998389
16417,14.75,59.5,9.774856086880224
16418,14.75,59.25,9.70044883416788
16419,14.75,59.0,9.834214681740633
16420,14.75,58.75,10.18953021435576
16421,14.75,58.5,11.189429924962091
16422,14.75,58.25,12.061416043826979
16423,14.75,58.0,13.002793196120232
16424,14.75,57.75,12.231131462934911
16425,14.75,57.5,11.453617473918282
16426,14.75,57.25,9.803281329489437
16427,14.75,57.0,8.433017428416044
16428,14.75,56.75,7.752483678889657
16429,14.75,56.5,7.5418024689625724
16430,14.75,56.25,7.202371630746711
16431,14.75,56.0,6.954068776189786
16432,14.75,55.75,6.9323318259592135
16433,14.75,55.5,6.925643533580576
16434,14.75,55.25,8.134552381019336
16435,14.75,55.0,9.73556236915573
16436,14.75,54.75,10.085861682486875
16437,14.75,54.5,10.370950145126308
16438,14.75,54.25,10.865047744598165
16439,14.75,54.0,10.385162766430913
16440,14.75,53.75,10.552370075896853
16441,14.75,53.5,9.953767908008782
16442,14.75,53.25,9.356001776668041
16443,14.75,53.0,9.361854032499348
16444,14.75,52.75,9.545782072911884
16461,14.75,48.5,10.343360939064429
16465,14.75,47.5,10.441177215102002
16467,14.75,47.0,10.052420220593689
16468,14.75,46.75,9.697104687978563
16469,14.75,46.5,9.314199949301557
16470,14.75,46.25,8.912902406583296
16471,14.75,46.0,8.779972595557872
16472,14.75,45.75,8.6654355885737
16547,15.0,65.25,24.745762539913326
16548,15.0,65.0,25.15792855774687
16549,15.0,64.75,25.05007984314134
16550,15.0,64.5,24.85110314487687
16551,15.0,64.25,24.693928273978884
16552,15.0,64.0,24.795924732753107
16553,15.0,63.75,24.402151518960814
16554,15.0,63.5,24.15050451821457
16555,15.0,63.25,24.47154255238918
16556,15.0,63.0,24.713157114567466
16557,15.0,62.75,24.805121134773735
16558,15.0,62.5,25.0208185639848
16559,15.0,62.25,25.27664574746769
16560,15.0,62.0,27.566549850603764
16561,15.0,61.75,29.23945898181051
16562,15.0,61.5,28.691855043309552
16563,15.0,61.25,27.758838256489597
16564,15.0,61.0,28.605743278934593
16571,15.0,59.25,23.03188761788742
16572,15.0,59.0,22.967512803743034
16573,15.0,58.75,21.472679457117515
16574,15.0,58.5,18.628483123101844
16575,15.0,58.25,20.96687734598304
16576,15.0,58.0,21.450106470339612
16577,15.0,57.75,18.649384036785086
16578,15.0,57.5,17.239826417987196
16579,15.0,57.25,16.11953744456539
16580,15.0,57.0,15.627111918188188
16581,15.0,56.75,15.118801697411726
16582,15.0,56.5,14.602131111161965
16583,15.0,56.25,14.196653385707057
16584,15.0,56.0,13.664934141605361
16585,15.0,55.75,13.191737455816746
16586,15.0,55.5,12.895780518062029
16587,15.0,55.25,13.775290965852884
16588,15.0,55.0,14.307010209954578
16589,15.0,54.75,14.64309690198112
16590,15.0,54.5,14.739241104924037
16591,15.0,54.25,14.596278855330658
16592,15.0,54.0,14.544444589396216
16593,15.0,53.75,14.062887538134303
16594,15.0,53.5,13.26447263543443
16595,15.0,53.25,13.00613734230955
16596,15.0,53.0,12.887420152588732
16597,15.0,52.75,12.483614500228482
16598,15.0,52.5,11.937682634822183
16599,15.0,52.25,11.350784978596728
16600,15.0,52.0,10.416096118682113
16601,15.0,51.75,10.018142722153172
16602,15.0,51.5,9.337608972626786
16603,15.0,51.25,8.750711316401333
16604,15.0,51.0,8.811741984356399
16605,15.0,50.75,8.776628449368552
16606,15.0,50.5,8.778300522463212
16607,15.0,50.25,8.220664145394295
16608,15.0,50.0,7.861168430042522
