storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,instantaneous_10m_wind_gust_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
storm_66,12,22.376724,16.61853,282.18277,285.0697,155.5,0.0009062309,0.0009577102,0.0009062459,54049.344,47639.453,1.0,35.63327,25.183632,0.0023928713,0.00074169226,0.0006646975,-128.51538,0.0,0.0008504838,101349.38,-139.48601,3.274414,-25.371796,0.0,0.0014180485,3.3432846,0.571167,1.650541,0.52902615,14.011429,2.9197693,5.973599,2.0441163,18.952469,3.06736,8.109297,4.007544,17.945011,3.4010391,8.875708,3.0683815,15.432785,5.4159546,9.640548,2.5163734,15.477699,101348.984,-502133.0,11794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030617062,52.54511,0.04112625,-0.06071472,0.0010572482,0.016377825,0.07526302,-0.073800564,-0.0019206896,0.024514427,0.1002965,-0.06811094,0.009161448,0.029948013,0.09460688,-0.062990665,0.009845332,0.03077399,0.09858942,-0.08631706,0.032679897,0.02879384,0.21692991
storm_66,13,22.44342,15.794846,282.25745,285.13913,145.875,0.0017533344,0.0010307068,0.0006982911,54015.91,47504.727,1.0,35.481583,25.665695,0.0023945067,0.0008823713,0.000665152,-126.98226,0.0,0.0010896828,101449.234,-135.1186,0.7487793,-25.568176,0.0,0.0012754314,3.9978104,0.4460373,1.6723254,0.5643172,16.202812,2.910141,6.645332,2.8213553,21.663624,2.8973083,9.1473465,4.018556,21.994095,3.638466,9.415289,3.3909793,17.097977,5.5378723,10.405775,2.7579877,16.289444,101452.25,-486450.0,2692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003922811,52.54511,0.045677662,-0.06640434,-0.0015518392,0.0180925,0.10257244,-0.06071472,0.0037812889,0.030928688,0.10484791,-0.09143782,0.01474535,0.031785887,0.11622715,-0.09712696,0.019420719,0.039249025,0.17084551,-0.06924868,0.040288806,0.032174543,0.1799488
storm_66,14,22.338333,14.654358,282.2751,285.22382,125.75,0.001601046,0.0003942051,0.00066363194,54112.285,47389.668,1.0,36.04975,25.687859,0.002206415,0.0008271374,0.0006129029,-127.257164,0.0,0.0008587036,101654.914,-135.54518,-26.437988,-26.927734,0.0,0.0012025656,2.7946396,0.4300003,1.538121,0.50686467,17.033806,3.0545197,7.4710155,3.389324,21.682873,2.801056,10.148025,3.9706848,22.600494,4.430954,10.254002,4.038716,19.53962,5.887596,11.431429,3.095608,15.885178,101655.234,-487994.0,-95171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003091298,52.54511,0.049660683,-0.06128359,-0.005866721,0.017569352,0.12077856,-0.073800564,0.004928057,0.031980556,0.11850262,-0.08688593,0.012703626,0.03645719,0.14069176,-0.12728119,0.019138604,0.047916517,0.16401815,-0.08233452,0.032475106,0.040212262,0.20213747
storm_66,15,22.420425,14.403992,282.1665,285.49805,130.375,0.0013506934,0.00035800273,0.00067520654,54506.633,47494.89,1.0,36.065907,25.97876,0.002259571,0.00060559064,0.00062766904,-126.57519,0.0,0.00085897744,101866.76,-105.84689,-15.600586,-27.365814,0.0,0.0011278316,2.7080078,0.44924927,1.3292289,0.44183934,17.319359,2.6374207,7.766238,3.76524,24.5737,2.6374207,10.175613,4.0136995,22.667873,4.9988556,10.462566,4.313759,20.66579,7.055481,11.815339,2.921605,16.25415,101867.94,-381063.0,-56145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030922852,52.091995,0.042263985,-0.051611423,-0.004681807,0.016386747,0.10769272,-0.08062792,0.0036052251,0.02849341,0.10484791,-0.10167885,0.0072471914,0.03298949,0.12988138,-0.14150476,0.017385272,0.047794323,0.1896205,-0.12557459,0.027384905,0.049159583,0.2015686
storm_66,16,21.87822,14.611847,281.90656,286.16498,63.5,0.0011063972,0.00027258368,0.00062354107,54902.95,47925.625,1.0,35.98333,25.347092,0.0020788386,0.000496496,0.0005774647,-127.76997,0.0,0.00073595345,102117.74,-80.92224,34.150146,-10.409042,0.0,0.0010499842,2.2139053,0.49417114,1.1927911,0.38955626,15.644539,2.3711166,7.1165495,3.2655244,22.44328,2.7946396,9.55091,3.2535443,27.053844,4.9250565,10.825718,4.575478,18.763168,7.1549454,12.451909,2.6813564,16.725792,102122.11,-291303.0,122949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026494022,52.36736,0.039988518,-0.028853893,-0.0024222368,0.014786476,0.0911932,-0.09428263,-0.0046050325,0.0248172,0.084365845,-0.097696304,0.0033079556,0.027319215,0.13613987,-0.12500525,0.026145656,0.04125922,0.18563795,-0.058438778,0.029980417,0.04455237,0.15491533
storm_66,17,21.348083,15.324295,282.23077,286.39716,108.5,0.00053502806,0.00030429033,0.00053508277,55220.594,48650.406,1.0,34.93316,24.687714,0.0021270886,0.00049710646,0.0005906406,-125.40155,2.4099731,0.00063786283,102419.8,-21.931885,68.552734,-2.531128,0.6248169,0.00090363063,2.7721786,0.4460373,1.2387967,0.4945177,12.448906,2.2106934,6.1330085,2.4178884,31.600239,2.8812637,10.067754,4.272218,25.407902,4.7068863,11.418503,5.012627,19.067974,7.4597473,12.761833,2.9025311,16.870178,102420.414,-78958.0,246780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00229628,53.564976,0.025196075,-0.032836437,-0.0059544975,0.01235088,0.046247005,-0.067542076,0.0024626376,0.01891568,0.087210655,-0.07948971,0.005257723,0.023057418,0.13898468,-0.07948971,0.023002096,0.03865252,0.1662941,-0.073800564,0.018210743,0.03948829,0.10996866
storm_66,18,20.780518,15.509155,281.5303,285.88412,92.0,0.00067058764,0.00020798692,0.000468157,55321.883,48966.08,1.0,31.62198,25.552109,0.0020935591,0.0011744096,0.0005815537,-125.68174,80.805664,0.00061073713,102475.89,-4.7263794,102.46924,-0.4917755,44.88324,0.00084633473,2.5058746,0.3722458,1.0766912,0.40531474,11.637169,2.1080246,6.2260804,2.262393,31.933922,3.0545197,10.0129795,4.6080465,22.000511,4.3347015,11.73308,5.1109,18.93322,8.069351,12.647157,2.6745286,17.078724,102478.664,-16981.0,368806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021996163,56.918884,0.021782398,-0.04307747,-0.0070370072,0.01284938,0.050798416,-0.0533185,0.002149169,0.019156298,0.06047058,-0.05616331,0.002853948,0.023999328,0.15093231,-0.06071472,0.021549694,0.034537736,0.14069176,-0.09314442,0.01271826,0.034590825,0.11281347
storm_66,19,19.856293,15.816711,280.77222,285.52325,60.0,0.0010746708,0.0010375686,0.00043226918,55412.36,49249.305,1.0,30.013515,27.344612,0.0024239477,0.0018573585,0.0006733299,-127.10914,206.80316,0.00067375693,102506.55,19.426361,114.80005,8.1792145,143.69226,0.00079900306,2.0406494,0.2952423,0.9247146,0.3184125,12.949432,1.8385162,6.3119106,2.4245334,23.896713,3.3946228,9.625286,4.2864485,23.126682,4.209572,11.765345,5.2758765,19.148186,8.034058,12.309037,2.3514566,16.889427,102506.02,69952.0,413310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024254955,58.473454,0.022351265,-0.051042557,-0.0056896196,0.012434469,0.05478096,-0.04023266,0.0018043548,0.016727202,0.0911932,-0.064697266,0.0032463055,0.027178966,0.16174269,-0.058438778,0.020470839,0.030625187,0.105416775,-0.1102128,0.0137427775,0.03718921,0.14581203
storm_66,2,25.639801,18.515442,281.7122,284.5114,205.25,0.0015396113,0.0005629135,0.0013070246,53313.75,48357.344,1.0,39.4085,26.56057,0.0028336644,0.0021078952,0.00078691496,-122.74236,240.8721,0.0008981591,100479.25,-54.453766,21.340332,-18.838333,161.18735,0.0014298819,6.218071,0.78292847,2.5689428,1.1491681,8.354904,1.7133865,3.7414734,1.3123894,9.792297,2.0053558,3.3989837,1.1462312,9.083229,2.3294067,4.232993,1.3765404,8.261864,2.7208405,4.9035068,1.2655678,10.504578,100481.44,-196059.0,76834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003234323,56.19332,0.037712574,-0.07948971,-0.008965354,0.019120516,0.12988138,-0.13581514,-0.010501875,0.038006768,0.21465445,-0.11704016,0.0011533876,0.043650508,0.17255259,-0.1608491,0.017909288,0.052987818,0.16288042,-0.25870752,0.011406916,0.066759564,0.3062544
storm_66,20,18.789322,16.653244,280.41614,285.732,70.0,0.00057483,0.00012611737,0.00036689534,55497.914,49537.445,1.0,29.37713,27.990143,0.0036212038,0.0032777274,0.0010059061,-125.75047,348.29028,0.0010063881,102567.266,49.084045,144.35107,12.091736,253.36633,0.0009023845,1.7358475,0.27599335,0.81999034,0.25516233,12.734467,1.8641815,6.446608,2.6027615,21.897839,3.8213425,9.323968,4.20679,24.727707,4.350746,11.804955,5.3672256,20.085056,7.6426315,12.22663,2.4417794,17.980305,102566.92,176690.0,519679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036229528,58.473454,0.026902676,-0.051042557,-0.004001067,0.012871264,0.057056904,-0.046491146,-0.0012023223,0.01738974,0.07583189,-0.07948971,-0.000813105,0.025063014,0.11907148,-0.07436943,0.01144297,0.030990519,0.14751863,-0.09314442,0.011788306,0.037820175,0.18393135
storm_66,21,17.454895,16.628601,281.07922,285.3935,62.875,0.0021020402,0.00017213938,0.0003808625,55480.21,49697.742,1.0,28.184244,28.79358,0.003946686,0.0035735802,0.0010963194,-125.27467,421.10394,0.0010973541,102597.336,58.346985,166.26953,11.630997,319.02496,0.0008270284,1.520874,0.3273239,0.82233256,0.2555494,14.649918,2.0117722,6.6607466,2.8360775,21.551327,4.0010223,9.003911,3.9401884,26.85492,4.4405823,11.613392,5.114086,20.194145,7.215904,12.34633,2.6643105,18.15356,102596.05,210040.0,598523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00395043,58.473454,0.039988518,-0.0533185,-0.0013736878,0.013391078,0.05933237,-0.07152462,-0.0013752544,0.017933533,0.08777952,-0.07778311,0.0010520412,0.025857016,0.108261585,-0.06924868,0.010483756,0.030621292,0.17027664,-0.09086895,0.013118979,0.040254373,0.15377712
storm_66,22,16.53125,17.22113,281.74304,285.4945,69.875,0.0020403173,0.0013473013,0.0003304903,55658.21,49968.18,1.0,27.868296,30.433716,0.0039998423,0.003920242,0.0011110855,-128.52068,448.12842,0.0011625653,102826.53,61.617462,175.90015,10.324295,344.90314,0.00075976737,2.1240692,0.3465805,0.8781875,0.3331964,19.78667,1.8962708,6.6647005,3.2708747,22.873215,4.0395203,8.620621,3.6372962,25.741581,4.34433,10.921644,4.766646,19.41449,6.6095047,12.148366,2.899744,15.464867,102826.39,221843.0,633232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041851867,58.473454,0.053073883,-0.05900812,-0.0016014718,0.013738169,0.1020031,-0.05957699,-0.0005351641,0.01946075,0.09346914,-0.09200668,0.003129796,0.02636857,0.082659245,-0.14776325,0.0022176155,0.030934662,0.10712385,-0.15288353,-0.0002708041,0.036973283,0.1338644
storm_66,23,15.34111,17.178223,281.6997,286.32016,58.0,0.0020743515,0.0015813161,0.00026977214,55715.25,50197.312,1.0,27.24358,31.921463,0.004094707,0.00402064,0.0011374373,-127.135574,416.88138,0.001137632,102909.03,73.19614,153.68286,15.513306,319.4068,0.0007329881,2.4577484,0.3690338,0.96760035,0.36472088,25.439987,2.2235336,6.7073627,3.648798,19.693626,3.709053,8.434608,3.4749618,21.378067,3.9753494,9.786702,3.9547133,18.227356,5.8940125,11.449895,2.5324993,15.801758,102912.88,263482.0,553204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004095426,58.404976,0.11793375,-0.0550251,0.00051861623,0.016535101,0.090055466,-0.120453835,-0.002967676,0.022305941,0.07924557,-0.26155186,-0.002394547,0.030242806,0.11622715,-0.20920897,-0.009106418,0.039818853,0.12419224,-0.19157171,-0.0062512527,0.0412557,0.36371756
storm_66,24,14.310425,16.438293,282.4837,286.98813,90.125,0.0021706852,0.0014304724,0.00011464674,55715.25,50398.914,1.0,26.926733,32.633484,0.0044357292,0.004315883,0.0012321668,-127.34175,328.2485,0.0012321603,102797.04,95.62222,162.8479,15.203629,243.97662,0.00072800554,2.5475845,0.3209076,1.0764848,0.39217865,21.702126,1.8898468,6.309548,3.2277007,18.795254,3.221367,8.18906,3.3757286,24.724499,3.879097,8.855867,3.3290954,22.709583,6.060852,11.108727,2.429388,18.416656,102793.734,344182.0,586246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044357255,58.404976,0.106554985,-0.081196785,-0.001343911,0.016652249,0.069004536,-0.2331047,-0.010424554,0.028490704,0.19531012,-0.20977831,-0.0055987076,0.03368584,0.40866423,-0.19384766,6.513052e-05,0.05650968,0.4319911,-0.16312456,0.009038667,0.055115648,0.38533735
storm_66,25,13.7274475,15.933334,284.5252,287.37195,99.25,0.0024677627,0.0015500826,7.17754e-05,55720.164,50412.68,1.0,26.4196,32.766464,0.00446108,0.0043036765,0.0012389822,-126.55404,223.59045,0.0012390101,102739.79,100.842804,183.08325,16.502762,130.38004,0.00074980315,2.473793,0.31128693,1.133162,0.47956717,16.549332,1.921936,5.7177644,2.8504422,20.332108,2.8363495,8.020072,3.7971337,21.333149,3.9304352,8.334803,3.3337963,22.622955,7.3089447,10.998893,2.2666876,17.521492,102744.31,363031.0,659081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004460385,58.404976,0.06559086,-0.09712696,-0.0055161742,0.017724108,0.109399796,-0.20636463,-0.009920387,0.029521398,0.1799488,-0.15117693,-0.0020366765,0.031038126,0.42630148,-0.18360662,0.007955113,0.052549433,0.47067928,-0.28203392,0.011316532,0.061366353,0.32730532
storm_66,26,14.261459,15.538696,286.3111,288.29617,161.75,0.0016186396,0.00087501225,8.975156e-05,55771.305,50718.523,1.0,25.401741,32.51712,0.004136415,0.004046579,0.001149023,-127.214874,99.529175,0.0011488656,102759.836,112.86838,201.22656,15.626602,52.84973,0.00078654755,2.6213837,0.31128693,1.0864638,0.6174439,12.557999,1.7711334,4.8957047,2.441687,19.395237,2.4962463,7.391688,3.6157985,18.554619,3.9817657,7.7952824,2.8956695,18.769585,7.6169586,10.857142,1.5270103,16.222069,102761.97,406312.0,724343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041358676,58.404976,0.032592297,-0.09143782,-0.0074210055,0.016153459,0.11167526,-0.14378071,-0.0092798695,0.02586571,0.15207052,-0.12216091,-0.002944163,0.029539708,0.32673645,-0.15572834,0.0038753327,0.041098468,0.31820202,-0.27349997,0.00732086,0.052156705,0.31023693
storm_66,27,14.188782,14.762863,286.94763,289.40396,179.75,0.0023780628,0.0014084668,0.0003011335,55847.027,51103.04,1.0,25.992352,32.306564,0.0037324242,0.0036611613,0.0010368014,-131.64508,3.7488403,0.0012231185,102740.37,96.37381,188.10547,12.680878,1.5273438,0.00076225866,2.6502533,0.2791977,0.8895455,0.5549033,10.405121,1.4502869,4.141674,2.025045,18.233772,2.22995,6.5505247,3.1919026,15.057388,3.879097,7.2773347,2.347352,15.554703,7.825508,10.75078,1.226448,15.323692,102926.12,346884.0,677233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044021886,57.777027,0.032022953,-0.05900812,-0.0076629003,0.013451637,0.09631395,-0.06526613,-0.0068395245,0.022702385,0.13045073,-0.07266235,-0.0035235507,0.026716204,0.16117334,-0.14833212,0.0022923222,0.033355653,0.1987238,-0.17222786,0.0036532925,0.040162694,0.25618696
storm_66,28,13.850403,14.915649,286.7038,290.67932,173.125,0.0030973945,0.0014431314,7.9211546e-05,55930.617,51430.516,1.0,28.110643,32.265007,0.003762681,0.003673673,0.0010452066,-130.4556,0.0,0.0016278108,102750.39,64.420715,159.03369,9.153564,0.0,0.0009964248,3.0288544,0.2535324,0.7224607,0.44855863,9.452202,1.5337067,3.562692,1.6185875,13.790047,1.7775574,5.6071324,2.463513,12.3526535,4.1389847,6.913317,2.0724587,13.600746,7.267235,10.334808,1.1894397,13.4563675,103024.086,231927.0,572538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058610365,48.199017,0.029747486,-0.036250114,-0.00811115,0.01093147,0.066159725,-0.05616331,-0.006810795,0.01770496,0.07071161,-0.06526613,-0.002950956,0.023450237,0.113951206,-0.10110998,-0.0005315075,0.035107266,0.12760592,-0.11476421,-0.009302866,0.03799281,0.15605307
storm_66,29,14.8967285,15.548569,286.7038,290.69525,109.375,0.0026835045,0.001440292,0.00019586284,55918.816,51770.773,1.0,30.676828,31.96302,0.0036784485,0.0034179487,0.001021808,-129.55157,0.0,0.0017028856,102738.63,56.84378,164.17578,8.013046,0.0,0.0010325462,1.3476181,0.21823883,0.48878175,0.21159278,7.957062,1.5690002,3.347177,1.3600076,11.691711,1.8385162,5.2237935,2.4126492,10.408325,4.495125,6.5087705,1.3378671,12.326988,6.461914,9.129966,0.92287797,13.02002,102923.47,204612.0,591076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061303154,47.043655,0.020075321,-0.028285027,-0.0059257587,0.008916051,0.037143707,-0.055594444,-0.0058567966,0.014394039,0.07412481,-0.04592228,-0.0047628023,0.019582221,0.06274605,-0.09883404,-0.009125749,0.026949782,0.10712385,-0.084041595,-0.015035657,0.030709881,0.087210655
storm_66,3,24.48294,17.709732,281.99832,284.5683,196.5,0.0015799906,0.00054043485,0.0013811926,53456.348,48295.39,1.0,36.352234,26.76281,0.0024411213,0.0019173226,0.0006781006,-123.49835,145.97748,0.0007945886,100616.69,-58.577423,1.0588379,-20.960754,85.531525,0.0012704488,5.066231,0.76688385,2.3895457,1.0497857,7.584877,1.8705978,3.7534761,1.0699317,8.861847,2.098404,3.8020394,1.3751278,9.50354,2.7721786,4.5326123,1.4435605,7.87043,2.736885,5.0348825,1.143571,12.452118,100621.766,-210916.0,3866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028604865,56.19332,0.03657484,-0.04762888,-0.004259679,0.014350889,0.090055466,-0.099402905,-0.0070260353,0.030079795,0.1463809,-0.08233452,0.006747223,0.036899913,0.1799488,-0.17848635,0.018250443,0.050537717,0.16174269,-0.2547245,0.011194289,0.05980182,0.3216157
storm_66,30,15.575165,16.185608,287.33304,290.86823,139.5,0.0018868749,0.0012829411,0.0005174945,55921.766,51987.125,1.0,31.647114,31.821732,0.0048094615,0.0032144068,0.0013362104,-130.4556,0.0,0.0014573853,102814.195,45.50888,116.37256,1.9780884,0.0,0.0012119077,0.98506165,0.18936157,0.4265866,0.17428799,6.176361,1.3797073,3.0191534,1.1063356,10.186943,1.8353043,4.6624737,2.1692097,9.384827,4.337906,5.9506626,0.98250365,11.175148,6.125023,8.520711,0.9862969,12.368698,102926.12,163845.0,418936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005247511,44.85968,0.013247967,-0.028285027,-0.005246576,0.008288902,0.03828144,-0.04876709,-0.005675513,0.013101976,0.06388426,-0.052749634,-0.00577843,0.017375277,0.05762577,-0.10623026,-0.012029513,0.024387965,0.088348866,-0.08802414,-0.014911841,0.032807928,0.0695734
storm_66,31,16.045914,16.878052,287.43307,290.66364,174.75,0.002698503,0.0012340797,0.0003435522,55927.664,52175.945,1.0,32.799606,32.12094,0.006048424,0.0027517835,0.001680145,-129.37183,0.0,0.0018324857,102903.83,45.06198,103.03369,4.8029633,0.0,0.0011714268,0.9337311,0.1957779,0.38029498,0.14457242,5.3229065,1.2224884,2.7913492,1.0463461,8.961311,1.7101746,4.1140504,1.790406,7.8158875,4.1101074,5.4720674,0.7803221,11.829674,5.6918793,8.115116,1.2315874,12.266029,102952.59,162235.0,370882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065968707,39.961403,0.017799377,-0.032836437,-0.0045073153,0.007853741,0.024057865,-0.04137039,-0.0067240563,0.012189686,0.051367283,-0.062990665,-0.0056765545,0.016788868,0.05762577,-0.11704016,-0.010211386,0.02320617,0.08322811,-0.08802414,-0.012144439,0.033404406,0.09745169
storm_66,32,14.68367,16.607697,287.40704,290.4865,201.25,0.0023385487,0.0014068105,0.00046738097,55933.566,52324.438,1.0,29.842077,32.02952,0.006808158,0.0031790081,0.0018911855,-131.61865,0.0,0.0020146929,103007.92,57.818848,92.867676,6.268265,0.0,0.0011813911,0.80859375,0.19898987,0.33143732,0.12116489,5.31649,1.0716934,2.4697428,0.9762695,7.851181,1.6877136,3.6499367,1.4120222,7.5945053,3.8887253,5.045477,0.7274631,11.470329,5.2138214,7.6792383,1.413046,11.829674,103000.26,208166.0,334293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072528105,36.502598,0.013247967,-0.040801525,-0.005000507,0.008812307,0.02804041,-0.05786991,-0.008894299,0.013520202,0.049660683,-0.06355953,-0.005400181,0.017401485,0.05933237,-0.102247715,-0.0117541775,0.021697657,0.050798416,-0.09314442,-0.016048161,0.027985245,0.09233141
storm_66,33,14.253555,16.320755,287.48804,290.12918,182.5,0.0028657895,0.0014779142,0.0004109952,55966.02,52467.03,1.0,27.334234,31.982414,0.007227687,0.0036077583,0.0020077233,-127.34175,0.0,0.0021684049,103067.29,81.09808,112.2749,7.8770905,0.0,0.0010375287,0.705925,0.18294525,0.3017627,0.10646938,5.3261185,1.0139389,2.175159,0.8780058,7.4854126,1.6203384,3.348414,1.2001739,6.9303513,3.7154694,4.6646304,0.64136976,10.1324005,4.892975,7.1098466,1.3155512,11.402946,103036.44,291913.0,404225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007806165,35.63134,0.018368721,-0.043646336,-0.003968679,0.009065152,0.034867764,-0.049335957,-0.007085599,0.0126731405,0.038850307,-0.073800564,-0.002885643,0.017867789,0.042263985,-0.062421322,-0.012705548,0.017501246,0.047953606,-0.09200668,-0.017701708,0.0260687,0.087210655
storm_66,34,14.315506,16.03157,287.35965,290.07,160.0,0.0028767493,0.0011238158,0.00041183585,55946.35,52438.516,1.0,24.787796,32.58084,0.0063444674,0.0034831003,0.0017623804,-130.47675,0.0,0.0019744155,103070.375,70.4335,107.24219,4.999344,0.0,0.0010431334,0.69950867,0.14123535,0.2969427,0.10394613,5.072647,0.9273071,2.0234537,0.79148626,6.920723,1.6107101,3.2315984,1.0500929,5.8234253,3.5101242,4.269244,0.41596273,9.673584,4.6427155,6.503049,1.1367619,10.661797,103099.984,253547.0,386092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007107813,35.63134,0.020075321,-0.034543514,-0.002652647,0.010303468,0.026902676,-0.055594444,-0.0046112826,0.01182844,0.042263985,-0.08062792,-0.002768097,0.016792351,0.04738474,-0.088593006,-0.0146433,0.022648076,0.04738474,-0.10338545,-0.017016783,0.02485478,0.09972763
