,wind_speed_02_02
16625,21.619107720330458
16626,21.000092574228667
16627,23.3061027847388
16628,24.095962932653023
16629,24.178604235855317
16630,24.036365838997526
16631,23.955313791626047
16632,23.900484465462988
16633,23.75745144068979
16634,23.699443602865102
16635,23.260808993560623
16636,22.98984087440695
16637,22.7212566389995
16638,22.229381959362776
16639,21.662017627762417
16640,21.531698649635725
16641,21.400585043593626
16642,21.191597901841675
16643,20.420014195981803
16644,20.013959331209
16645,19.114720556114115
16646,19.490448815725955
16647,19.46859437556956
16648,19.477840484866498
16649,19.313932183693545
16650,19.460188821663255
16651,19.51986825439802
16652,19.413117719787948
16653,19.250049974005627
16751,28.03615785343377
16752,29.04040269470484
16753,28.876210572367746
16754,26.017740275122407
16755,26.102649856229444
16756,27.785669406333458
16757,28.218678398729423
16758,27.839127306629255
16759,25.21358071781561
16760,25.402051229567146
16761,26.555781664882147
16762,26.14110753740661
16763,25.621928841514862
16764,26.451277096465933
16765,27.041518898880707
16766,27.300690228552916
16767,26.80742866562839
16768,26.416999598025413
16769,28.081548363758866
16770,29.237786908715854
16771,28.486190052666444
16772,26.14695979323792
16776,25.07599697610856
16777,23.505084303676036
16778,24.16220902987719
16779,25.440508910744313
16780,25.473114336090173
16781,22.914842501261262
16782,23.4139563200171
16783,24.245812684610158
16784,24.049344095987678
16785,23.44572570881563
16786,22.69496488931355
16787,23.542705948305873
16788,24.545113768554195
16789,24.091145923354162
16790,23.35376168860936
16791,24.8519391814242
16792,26.008177726381188
16793,27.02479816793411
16794,26.218022899760943
16795,25.173813252146136
16796,25.74064603123568
16797,27.0665999953006
16798,28.860734425870152
16799,27.31573888640485
16800,26.014866018759825
16801,25.96804797210936
16802,25.65202615721873
16803,25.183845690714094
16804,24.141308116193947
16805,23.438201379889662
16806,23.890497151995035
16807,25.201402458208015
16808,27.929389712144857
16809,26.031586749706417
16810,24.943067165083136
16811,24.84943107178221
16812,24.72987784551406
16813,24.596111997941307
16814,24.49913175845106
16815,24.433084871212014
16816,24.408839811339455
16817,24.296810913997273
16818,24.109538727395417
16819,24.46987047929452
16820,24.4748866985785
16821,23.864580019027812
16822,22.31456826027853
16823,22.497563624647988
16824,19.44770958304163
16825,19.545128861119068
16826,19.364748324321756
16827,19.174832252539563
16828,20.09898451815751
16829,20.806203362869443
16830,22.52736742764027
16831,23.438011018696308
16832,23.683551044556967
16833,23.507143647336687
16834,23.42291308830358
16835,23.365699878394302
16836,23.449135809512
16837,23.60249899718549
16838,23.86154769760806
16839,23.555615950176495
16840,23.286237086853635
16841,22.95408261821365
16842,22.736354569392226
16843,22.6854983828062
16844,22.73555994147682
16845,22.679935987398352
16846,22.389896798274922
16847,22.013243166372163
16848,21.567456905829026
16849,21.3020511820832
16850,21.21623136721928
16851,21.29251564709832
16852,20.86182731694791
16853,20.19195598426009
16854,19.25191116033401
16855,19.22315220150545
16856,19.574504354789006
16857,19.141618328614292
16858,18.328801265874585
16859,18.50027456556321
16860,18.650733980486073
16861,19.15422665947375
16862,19.164313324161313
16863,18.87852449134694
16959,29.271799034556654
16960,28.73416529443891
16961,28.80442424911339
16962,28.282064194794444
16963,27.115918284056097
16964,29.406207469586093
16965,29.178629551183977
16966,27.77388691434153
16967,27.447832660882945
16968,28.054795194244313
16969,28.374161155324263
16970,27.05489548363798
16972,28.650053215943068
16984,26.279053567716012
16985,24.025935072662445
16986,23.338713030757425
16987,24.4213803595494
16988,24.199830674507027
16989,24.118735129416045
16990,23.33453284802078
16991,23.21497962175263
16992,23.707405148129826
16993,24.73991028408202
16994,24.50080383154572
16995,24.168061285708497
16996,24.086129704070185
16997,25.30757909971889
16998,25.519096346193308
16999,25.320955684476164
17000,26.02657053042244
17001,27.41522723553709
17002,30.588821969200662
17003,28.374997191871593
17004,26.957079207600405
17005,27.72539679459641
17006,28.186888968722407
17007,28.578154072872714
17008,28.456928773509905
17009,27.329115471162126
17010,26.05583180957898
17011,25.68546761911192
17012,24.829366194646298
17013,24.537589439628228
17014,24.315203718038525
17015,27.26557669356507
17016,25.21645111605995
17017,25.032523075647415
17018,25.194714165829378
17019,25.576782867959057
17020,25.713056825173798
17021,25.65787841305004
17022,25.636977499366797
17023,25.258252943426438
17024,24.9589518594824
17025,24.745762539913326
17026,24.93052661687319
17027,25.177993434882787
17028,25.11111051109641
17029,24.738238210987358
17030,23.895513371279012
17031,22.857155979495513
17032,21.900730169350325
17033,20.062285801772298
17034,18.47381636184585
17035,18.432460567978715
17036,18.21651098655913
17037,19.20423348540961
17038,20.005218424139528
17039,20.811974060189833
17040,22.449212377892906
17041,21.276840895548737
17042,19.806510433596998
17043,20.755468913578277
17044,20.97571019097007
17045,20.32427976323142
17046,19.974227935438666
17047,20.28969521785511
17048,20.431933614712904
17049,20.617081919002658
17050,20.81097113036188
17051,20.850702526132217
17052,22.405789356583053
17053,22.18011502860756
17054,22.02277870135704
17055,21.99019895682537
17056,21.78756883839667
17057,21.476869323472666
17058,21.25675739090502
17059,21.184446250603013
17060,21.259141274651242
17061,20.841961619062744
17062,20.50424475501491
17063,19.79225814281054
17064,19.234079421583647
17065,18.818004503221545
17066,18.53725900275095
17067,18.24054294985838
17068,18.018636326731926
17069,17.669805839620263
17070,17.737157606070603
17071,17.98164512252494
17072,19.280309968068323
17073,19.488767704944692
17167,27.138065128464355
17168,28.75860319171699
17169,28.857118465119246
17170,28.891667778121352
17171,28.52213962420162
17193,26.482210448717133
17194,24.117899092868715
17195,23.288550837917644
17196,24.64042193494978
17197,24.492443466072423
17198,24.365365910878307
17199,23.456594183930914
17200,23.168997611649495
17201,24.800104915489758
17202,25.266613308899736
17203,24.540933585817548
17204,24.51250834320834
17205,25.223975444985918
17206,26.554945628334817
17207,26.956243171053078
17208,27.329951507709456
17209,28.716100103182114
17210,30.087200040802838
17211,31.16652322340549
17212,30.958350123120393
17213,29.837225113151256
17214,30.19421271886104
17215,29.427567204959697
17216,26.151139975974566
17217,25.920393888911565
17218,25.143715936442266
17219,24.78756436727981
17220,24.21153518616964
17221,23.93062690626686
17222,24.62370120400319
17223,25.88695242701838
17224,27.871703190379108
17225,26.08760119837751
17226,26.389410391963533
17227,24.636241752213135
17228,24.247484757704818
17229,24.61701291162455
17230,25.21895922570194
17231,25.698844203869193
17232,25.47813055537415
17233,25.261597089615755
17234,25.044227587310033
17235,25.215615079512624
17236,25.497359395962732
17237,26.22471119213958
17238,26.141943573953938
17239,24.67804357957962
17240,23.114655236073062
17241,21.711785909653813
17242,20.323965241086494
17243,18.604238063229282
17244,18.149962679812404
17245,17.67484917196405
17246,17.82530858688691
17247,17.570835287610475
17248,17.86392546986152
17249,17.935238856452013
17250,18.776723666920827
17251,20.392202218942572
17252,20.867389712355756
17253,22.514246986031228
17254,23.20212463214616
17255,22.13044252666483
17256,22.044233655073022
17257,20.170501030544113
17258,20.420014195981803
17259,20.502655499184097
17260,20.52569970873089
17261,20.58847531404802
17262,20.514574917915198
17263,20.446236917190223
17264,21.922655584015803
17265,21.67791018607055
17266,21.534082533381945
17267,21.68267795356299
17268,22.26196170389445
17269,21.878951048668437
17270,20.765677339183704
17271,20.309560915740278
17272,19.61485101353927
17273,19.276107191115173
17274,19.526592697523064
17275,19.26097719408382
17276,18.77933895525254
17277,17.536903028448467
17278,17.662363727681615
17279,17.969581593752523
17280,18.008989121075757
17281,18.062068647674394
17282,18.13284134980591
17374,27.728393084587957
17375,28.12245417819699
17380,26.931106685890622
17402,27.83240947265461
17403,25.3276439768548
17404,23.542705948305873
17405,24.824349975362317
17406,25.054260025877987
17407,24.974836553881666
17408,24.097834215732803
17409,23.676471795878626
17410,25.255744833784448
17411,25.185517763808754
17412,25.615240549136225
17413,26.738037632200022
17414,27.92270141976622
17415,29.138298559583617
17416,29.797095358879428
17417,29.459336593758223
17418,29.24531123764182
17419,30.59718233467396
17420,31.51682253673664
17421,32.025132757513106
17422,30.97005463478301
17423,28.95019033643443
17424,27.938586114165485
17425,26.063356138504947
17426,26.762282692072585
17427,26.619320442479204
17428,26.360985149354324
17429,25.39536293718851
17430,24.574375047710735
17431,25.051751916236
17432,26.22554722868691
17433,26.065028211599607
17434,25.779939748960174
17435,25.974736264487998
17436,25.07766904920322
17437,24.856119364160847
17438,24.374562312898934
17439,24.844414852498232
17440,24.71064900492548
17441,24.948919420914446
17442,25.16043666738886
17443,24.716501260756786
17444,24.661322848633024
17445,24.887888752959377
17446,25.25323672414246
17447,25.255744833784448
17448,25.02249063707946
17449,23.598720396976965
17450,22.903137989598648
17451,21.449270433792282
17452,19.95238893429744
17453,19.58093239315574
17454,18.242434983303376
17455,18.443116799000336
17456,18.323935996549658
17457,18.701167303923903
17458,17.93037801071572
17459,17.874026355018856
17460,19.324214402173233
17461,20.94932534111976
17462,22.414192055687238
17463,23.145062054684352
17464,23.018430033467737
17465,22.533007285470724
17466,20.741398688998654
17467,19.151704993301855
17468,19.60472595477457
17469,19.70961683960825
17470,20.1093146810578
17471,19.754116002871022
17472,19.75888377036346
17473,21.248811111750953
17474,20.98102150425891
17475,20.74978478087557
17476,21.081144621600146
17477,21.12564378486292
17478,20.767266595014515
17479,20.391407591027164
17480,20.253142333746403
17481,19.986941982085174
17482,19.472817720817062
17483,19.26383057906511
17484,18.965101696581883
17485,18.57004066298554
17486,17.85654454087991
17487,17.910068185141927
17488,17.99853406280633
17489,18.078957587955777
17609,26.77315116718787
17610,28.12000604493603
17611,28.63918474082778
17612,27.141007248012944
17613,24.95978789602973
17614,25.578454941053717
17615,25.875247915355764
17616,25.79666047990677
17617,26.692891658644218
17618,25.443017020386304
17619,24.957279786387744
17620,25.640321645556114
17621,26.935342257369832
17622,28.575645963230723
17623,29.76699804317556
17624,30.805355434959058
17625,31.240094439570505
17626,30.899827564807314
17627,30.515250753035648
17628,29.317210380712176
17629,29.56300512562711
17630,29.99690809369123
17631,29.924172914073544
17632,28.93012545929852
17633,27.268084803207056
17634,26.875983662509423
17635,26.6895475124549
17636,26.89437646655068
17637,26.753922326599287
17638,26.65777812365637
17639,26.279889604263342
17640,26.729677266726725
17641,26.460473498486557
17642,26.811608848365037
17643,26.524848312630947
17644,26.071716503978244
17645,25.9354425467635
17646,25.71138475207914
17647,25.086865451223847
17648,24.775859855617195
17649,24.630389496381827
17650,24.67135528720098
17651,24.655470592801716
17652,24.445625419421958
17653,24.38961097075087
17654,24.523376818323623
17655,24.24246853842084
17656,24.2441406115155
17657,24.06857293657626
17658,24.385430788014222
17659,24.096162142638143
17660,22.572903553403414
17661,20.73613125892004
17662,19.728261147870167
17663,19.333294699061273
17664,18.948515876908164
17665,18.639752422878992
17666,18.739832851892906
17667,18.666040563504176
17668,19.0201412154247
17669,20.718729993842594
17670,21.200244346123046
17671,20.554533744584536
17672,20.628717718734585
17673,19.080271530606172
17674,19.18116711894706
17675,19.61030896862558
17676,18.299328600372803
17677,17.96339267838384
17678,18.24104574161809
17679,18.875406853377605
17680,19.257473555741857
17681,20.41127328891233
17682,20.313534055317312
17683,20.30240926450162
17684,20.683830663896817
17685,20.984200015920536
17686,21.029493807098714
17687,20.99294092299001
17688,20.690187687220067
17689,20.423987335558838
17690,20.231687380030426
17691,19.949594470061058
17692,19.939687347987917
17693,19.326667830140643
17694,19.498252824655232
17695,18.400864662933476
17696,17.955078402390335
17815,28.35075213199903
17816,28.941829970961134
17817,27.54648497346785
17818,26.030750713159087
17819,27.530600279068587
17820,28.053123121149653
17821,27.408538943158447
17822,26.924473782254548
17823,25.776595602770858
17824,26.162844487637184
17825,26.931998111180516
17826,27.023126094839455
17827,26.63520513687847
17828,27.43111192993635
17829,26.725497083990078
17830,28.191069151459057
17831,29.69677097319986
17832,30.805355434959058
17833,31.85290922876318
17834,32.00423184382986
17835,30.80033921567508
17836,29.691754753915884
17837,29.35650409843667
17838,29.175920204213455
17839,29.45181226483226
17840,29.045498502830018
17841,28.935141678582497
17842,28.834817292902933
17843,28.33068725486312
17844,28.09241683887415
17845,27.161072125148856
17846,26.304970700683235
17847,26.847558419900214
17848,27.700315698176517
17849,27.888423921325703
17850,27.559025521677796
17851,27.35586864067668
17852,27.245511816429154
17853,26.840870127521576
17854,26.57751861511272
17855,26.13859942776462
17856,25.512408053814667
17857,25.19973038511336
17858,25.055932098972647
17859,24.351989326121032
17860,24.336104631721767
17861,24.16137299332986
17862,24.21905951509561
17863,24.367037983972967
17864,24.048508059440348
17865,23.55357442342116
17866,23.18739041569075
17867,23.506756376770696
17868,23.935643125550836
17869,21.771144504514222
17870,19.926011844557554
17871,19.88656119282929
17872,19.593471010578245
17873,19.398825515720635
17874,19.181948798090374
17875,19.63923109692814
17876,20.682772753250223
17877,21.100971094922368
17878,20.56312346790717
17879,20.14925498054375
17880,19.64714660813869
17881,18.559375281917465
17882,18.098653758248744
17883,17.703104630907696
17884,17.910169251083282
17885,18.663004283075406
17886,19.30852668534615
17887,19.62599671924979
17888,19.73742881664748
17889,21.202722692657368
17890,22.362879449151094
17891,21.474485439726443
17892,21.80187214087399
17893,22.552795520933287
17894,22.949314850721212
17895,22.669605824498067
17896,21.424423881055827
17897,21.120081389455073
17898,21.172526831871913
17899,19.894765143898
17900,19.879216865339604
17901,19.957072611749307
17902,20.891341568665744
17903,21.05461187181619
17904,19.060597706488064
18015,27.421079491368396
18016,27.29651004581627
18017,27.29065778998496
18023,28.426831457806035
18024,29.255343676209776
18025,28.418471092332737
18026,28.568121634304756
18027,27.098369384099126
18028,27.1426793211076
18029,28.52464773384361
18030,27.933569894881508
18031,27.275609132133024
18032,27.12512255361368
18033,26.65945019675103
18034,28.158463726113197
18035,29.236950872168524
18036,30.026169372847768
18037,31.265175535990398
18038,29.38910952378253
18039,28.402586397933472
18040,29.424223058770377
18041,30.53782373981355
18042,31.329550350134785
18043,30.632295869661807
18044,30.067135163666926
18045,29.207689593011985
18046,28.712755956992794
18047,28.5045828567077
18048,29.59143036823632
18049,29.59059433168899
18050,29.404158181634465
18051,29.30299775940757
18052,29.30048964976558
18053,29.30048964976558
18054,28.364964753303635
18055,27.132646882539646
18056,26.94370262284313
18057,27.762182402678917
18058,28.10244927744211
18059,28.00128885521521
18060,27.43445607612567
18061,27.32326321533082
18062,27.34750827520338
18063,26.710448426138143
18064,26.360149112806994
18065,25.67627121709129
18066,25.07683301265589
18067,24.93972301889382
18068,24.233272136400213
18069,23.966576477802036
18070,23.44321759917364
18071,23.50174015748672
18072,23.6447024070801
18073,24.067736900028933
18074,23.569459117820426
18075,22.97587316921633
18076,21.77532468725087
18077,22.155721316285888
18078,19.847424409108562
18079,19.311524982270218
18080,18.882638233490077
18081,19.3656900998841
18082,20.132008659748998
18083,19.880630905726733
18084,19.930797417383673
18085,19.705673824109695
18086,19.626843625739728
18087,19.448184255439458
18088,19.559432163596387
18089,18.897507110062637
18090,17.46320372275361
18091,17.405195884928926
18092,17.775412910969013
18093,18.50013908158356
18094,19.290600052253843
18095,20.47711319325997
18096,20.765677339183704
18097,21.2662929258899
18098,22.653713266189932
18099,24.091195165160585
18100,24.084043513921927
18101,24.412224842984877
18102,25.61211299524894
18103,25.605755971925685
18104,25.325252317787132
18105,23.181346202019956
18106,21.534877161297352
18107,22.065688608789003
18108,20.429549730966684
18109,19.226483067040995
18110,18.79500010897518
18111,19.684955439831896
18112,20.714465406919427
18225,28.306442194990556
18226,29.369880683193948
18227,26.550765445598167
18228,26.704596170306836
18229,25.73980999468835
18230,26.25480850784345
18231,29.812980053278693
18232,27.17862889264278
18233,27.357540713771336
18234,28.484517979571784
18235,28.708575774256147
18236,28.678478458552277
18237,28.195249334195704
18238,29.717671886883107
18239,29.142478742320264
18240,29.138298559583617
18241,28.38252152079756
18242,28.72195235901342
18243,30.04790632307834
18244,31.240094439570505
18245,31.989183185977925
18246,32.2868121968273
18247,30.525283191603606
18248,28.954370519171082
18249,29.353159952247353
18250,29.543776285038525
18251,30.144886562568587
18252,30.143214489473927
18253,29.872338648139102
18254,29.46936903232618
18255,29.394125743066507
18256,29.118233682447705
18257,28.98781198106427
18258,28.906716435973287
18259,29.094824659122473
18260,28.968583140475687
18261,29.002860638916204
18262,29.364028427362637
18263,28.79050735589446
18264,27.357540713771336
18265,27.129302736350326
18266,27.11258200540373
18267,26.91444134368659
18268,26.817461104196344
18269,26.94453865939046
18270,26.843378237163567
18271,26.930326038085855
18272,26.17872918203645
18273,26.11101022170274
18274,25.378642206241913
18275,24.749942722649976
18276,24.15217659130923
18277,23.997509830053236
18278,23.55441045996849
18279,22.530265689489596
18280,22.222604240072265
18281,22.29283131004796
18282,23.332024738378788
18283,24.0443278767037
18284,23.195750781164044
18285,21.878157182572423
18286,20.521269866256304
18287,20.03887677844706
18288,19.52973052112327
18289,21.293767635988956
18290,18.814518516647944
18291,19.53522287652088
18292,19.337996680594713
18293,19.38711225664431
18294,19.05055127918462
18295,19.227031049267893
18296,18.765528641660755
18297,19.035772367343398
18298,19.050075669820718
18299,18.43582829121137
18300,17.401222745351895
18301,17.899487346074224
18302,19.186246057165356
18303,19.181983903778224
18304,19.92575563259886
18305,20.500271615437878
18306,21.431575532294485
18307,23.148766457488282
18308,24.65697024093013
18309,24.400305424253776
18310,25.337171736518233
18311,26.969337474763517
18312,26.363036375308234
18313,24.63074751972171
18314,24.533802914042095
18315,22.563125683833572
18316,22.30884475090344
18317,21.093064040331246
18318,19.255089671995638
18319,18.9046587613013
18320,17.79138505181656
18321,18.27674907515931
18434,30.54033184945554
18435,30.837124823757584
18436,28.0656636693596
18437,26.57166635928141
18438,27.899292396440988
18439,28.105793423631425
18440,28.861570462417482
18441,28.312294450821863
18442,27.38596595638055
18443,27.701987771271178
18444,28.623300046428515
18445,28.84066954873424
18446,29.371552756288605
18447,29.565513235269098
18448,29.114889536258385
18449,29.5036465307667
18450,29.542940248491195
18451,29.831372857319945
18452,30.348879480117034
18453,31.272699864916365
18454,31.4649882708022
18455,31.412317968320426
18456,30.927416770869193
18457,30.790306777107123
18458,30.65319678334505
18459,30.61641117526254
18460,30.776930192349848
18461,30.74014458426734
18462,30.783618484728485
18463,30.24521094824815
18464,29.690918717368554
18465,29.199329227538687
18466,29.05135075866133
18467,28.985303871422282
18468,28.4117827999541
18469,28.572301817041403
18470,28.685166750930915
18471,27.881735628947066
18472,27.40519479696913
18473,26.57250239582874
18474,26.911933234044604
18475,26.302462591041245
18476,25.82341364942132
18477,25.719745117552435
18478,25.745662250519658
18479,25.636141462819467
18480,25.304234953529573
18481,24.889560826054037
18482,24.752450832291963
18483,24.384594751466892
18484,23.916414284962254
18485,23.284370655180993
18486,23.29189498410696
18487,23.29440309374895
18488,22.795289274993113
18489,22.276110579101363
18490,21.668312009192668
18491,21.950056325642777
18492,22.412384536316107
18493,22.744291045606
18494,22.151541133549237
18495,21.53621823471457
18496,23.43402119715301
18497,23.70155289229852
18498,22.29366734659529
18499,18.833975055643524
18500,18.997883356816473
18501,18.428827357359616
18502,18.28246510353788
18503,18.591575362631072
18504,19.115561111504746
18505,19.3374677346312
18506,18.97266669509756
18507,18.84574283111235
18508,18.64653120353292
18509,18.089242979544892
18510,18.335802081444207
18511,18.442979942450027
18512,19.97104942377704
18513,20.138715913927847
18514,21.081939249515553
18515,22.510680241416733
18516,23.224256109451915
18517,23.94259974497954
18518,24.943036290476527
18519,25.63992497228817
18520,25.467490714644924
18521,20.67588438474275
18522,19.42593467380807
18523,20.631385221479977
18524,20.559074081177968
18525,20.076734936526126
18526,20.536824499546583
18527,20.057663866556368
18528,19.862980027281733
18529,19.43308632504673
18635,27.32493528842548
18636,27.09335316481515
18637,27.103385603383106
18643,31.217521452792603
18644,32.72656742072273
18645,30.901499637901974
18646,29.631560122508144
18647,30.30791368929788
18648,30.404057892240797
18649,29.87902694051774
18650,31.597918081827622
18651,32.71987912834409
18652,29.814652126373353
18653,27.52140387704796
18654,28.71944424937143
18655,30.038709921057713
18656,29.885715232896377
18657,30.47512099876382
18658,30.870566285650774
18659,31.17404755233146
18660,31.62717936098416
18661,32.1714391532958
18662,32.48578889509177
18663,32.29099237956395
18664,31.83451642472193
18665,31.83535246126926
18666,31.753420879630948
18667,31.474184672822823
18668,30.940793355626468
18669,30.631459833114477
18670,30.71422745130012
18671,30.465924596743196
18672,30.085527967708177
18673,29.752785421870954
18674,28.619119863691868
18675,28.127530373861998
18676,29.029613808430756
18677,28.695199189498872
18678,28.03138617091908
18679,26.096797600398137
18680,25.70804060588982
18681,26.51481587406299
18682,28.283033171665323
18683,27.987912270457937
18684,25.441344947291643
18685,24.884544606770056
18686,24.75830308812327
18687,25.012458198511503
18688,24.84943107178221
18689,24.415528103718092
18690,23.575311373651733
18691,23.03188761788742
18692,22.97670920576366
18693,22.995102009804917
18694,22.977545242310992
18695,22.968348840290364
18696,22.809501896297718
18697,23.257617485666444
18698,22.592132393991996
18699,21.290423489799636
18700,20.380815726304913
18701,19.875849651717772
18702,20.02977973796525
18703,20.554533744584536
18704,22.653549771061677
18705,27.278953278322344
18706,26.42703203659337
18707,23.87294038450111
18708,19.490969820454378
18709,21.035432342864077
18710,23.09291828584249
18711,19.881256469336087
18712,19.3464718822674
18713,19.605520582689977
18714,19.452952022931896
18715,19.198671090001763
18716,19.147502216348705
18717,19.076895563535743
18718,18.92391448244099
18719,19.681010234653606
18720,20.064815517795026
18721,20.67350050099653
18722,20.536824499546583
18723,20.650456291449736
18724,21.95920846812451
18725,21.651687464862132
18726,22.120517934952062
18727,23.114597457125797
18728,21.948878305224223
18729,21.022342155860052
18730,20.419219568066396
18731,20.986583899666755
18732,21.898816746553603
18733,20.232482007945833
18734,19.9782010750157
18735,21.336220182445686
18736,20.410478660996922
18737,18.955514947887323
18738,19.479174744140316
18840,34.35934679765765
18841,32.95313332504908
18842,29.975171143460656
18843,29.09900484185912
18844,29.236950872168524
18845,28.777966807684514
18846,28.088236656137504
18847,27.505519182648694
18848,30.392353380578182
18849,31.843712826742554
18850,32.51588621079564
18851,29.404994218181795
18852,31.410645895225766
18853,30.13652619709529
18854,29.99189187440725
18855,29.198493190991357
18856,31.240094439570505
18857,32.34784286478237
18858,32.01426428239782
18859,30.65570489298704
18860,30.921564515037886
18861,29.52705555409193
18862,29.44596000900095
18863,29.954270229777414
18864,31.14227816353293
18865,31.468332416991515
18866,33.061818076201945
18867,33.0944235015478
18868,33.025032468119434
18869,32.66302864312567
18870,33.04760545489734
18871,33.1872235583014
18872,32.7875980886778
18873,32.163078787822506
18874,31.644736128478087
18875,31.31199358264086
18876,30.85468159125151
18877,30.269456008120713
18878,29.774522372101526
18879,29.44010775316964
18880,29.396633852708497
18881,28.9042083263313
18882,28.41094676340677
18883,27.72539679459641
18884,27.212070354535967
18885,27.768870695057554
18886,29.614839391561553
18887,30.27948844668867
18888,25.38783860826254
18889,24.525884927965613
18890,26.223039119044923
18891,26.80742866562839
18892,26.391082465058194
18893,25.36526562148464
18894,24.810137354057712
18895,24.507492123924358
18896,24.279254146503348
18897,23.96406836816005
18898,23.43402119715301
18899,23.058640787401973
18900,22.66403153706235
18901,22.968348840290364
18902,23.423152722037727
18903,23.75422319478029
18904,23.883808859616394
18905,23.46495454940421
18906,23.602900579713612
18907,23.025199325508783
18908,23.2760102897077
18909,24.752450832291963
18910,19.775992457978248
18911,19.257485522866332
18912,19.53079490131388
18913,21.146443769908075
18914,21.498622426136194
18915,20.795045997618374
18916,20.156282935989545
18917,23.133048040114318
18918,24.659650775538367
18919,24.353661399215692
18920,21.222970395873386
18921,20.19064182928009
18922,18.92611371501728
18923,19.643662722629493
18924,19.622207768913515
18925,19.232398310802388
18926,19.916610398775624
18927,21.2543735071588
18928,19.846292841058194
18929,19.298794207343004
18930,18.856186458461494
18931,20.25155307791559
18932,21.28218548419803
18933,21.791541977973704
18934,19.38540865012233
18935,18.702823270788006
18936,18.514496454836628
18937,17.894686680819433
18938,16.76154727344953
18939,16.46356180517203
18940,16.497730805534516
18941,16.980069950186362
18942,17.57842477048758
18943,18.50416629193634
18944,18.796589364805993
18945,18.15135149749578
18946,17.067479020881095
19049,29.27791666298768
19050,28.686838824025575
19051,30.04623424998368
19052,28.536352245506226
19053,29.772850299006866
19054,29.99523602059657
19055,29.370716719741274
19056,28.887487595384705
19057,29.806291760900056
19058,30.290356921803955
19059,31.101312372713775
19060,30.472612889121834
19061,32.28430408718531
19062,31.74004429487367
19063,28.59069462108266
19064,30.205917230523657
19065,33.1111442324944
19066,32.849464793180196
19067,29.10318502459577
19068,30.67744184321761
19069,30.959186159667723
19070,29.883207123254387
19071,29.89909181765365
19072,31.048642070232003
19073,32.681421447166926
19074,32.94560899612311
19075,33.532506652348566
19076,33.12452081725167
19077,32.88374229162071
19078,33.086899172621834
19079,32.88207021852605
19080,32.849464793180196
19081,32.88457832816805
19082,32.20655268828365
19083,31.11468895747105
19084,30.42495880592404
19085,29.90661614657962
19086,29.224410323958576
19087,28.617447790597208
19088,28.081548363758866
19089,27.769706731604884
19090,27.57156606988774
19091,27.35503260412935
19092,27.597483202854963
19093,27.84495002086456
19094,27.818196851350006
19095,28.716100103182114
19096,28.216150247878947
19097,24.67804357957962
19098,24.24079646532618
19099,27.044863045070027
19100,25.581799087243034
19101,24.70730485873616
19102,24.399643409318827
19103,23.93062690626686
19104,23.47415095142484
19105,22.98088938850031
19106,22.826222627244313
19107,22.611361234580578
19108,22.620557636601205
19109,22.86050012568483
19110,23.41730046620642
19111,23.79435294905212
19112,23.940659344834817
19113,23.38051485812391
19114,23.179866086764783
19115,23.339549067304755
19116,22.12646003712935
19117,21.933335594696185
19118,23.999181903147896
19119,22.946611890059792
19120,23.58701588531435
19121,19.74709975225665
19122,19.472228605932262
19123,19.374618113629566
19124,19.303557675233204
19125,18.923267197221907
19126,20.01416205919682
19127,19.505025731345967
19128,20.19990226341416
19129,19.896354399728814
19130,19.50619209326414
19131,21.383897857370087
19132,20.59403770945586
19133,20.112493192719427
19134,19.648430490121935
19135,19.67306395549954
19136,19.74681820986826
19137,18.9284975987635
19138,18.931676110425123
19139,19.54036109362663
19140,19.98455809833895
19141,19.82801639900384
19142,17.598290468372745
19143,17.83985735465637
19144,18.586012967223226
19145,17.378178535805098
19146,16.8537241116367
19147,16.421446525655476
19148,16.851340227890482
19149,16.98722160142502
19150,16.056712312483818
19151,16.260931686743334
19152,17.030131508856982
19153,16.794127017981204
19154,16.73532455224111
19155,19.050075669820718
19156,19.93290728383752
19174,18.925595593222248
19175,18.733108408767862
19176,18.46497123915673
19177,18.383437366265568
19178,18.107735198138762
19179,17.673168061182785
19258,32.582769134582016
19259,32.97988649456363
19260,32.07195080416356
19261,29.664165547854005
19262,30.22431003456491
19263,30.59634629812663
19264,30.123985648885345
19265,30.635640015851127
19266,31.184079990899416
19267,30.323798383697145
19268,30.615575138715215
19269,31.16735925995282
19270,32.826891806402294
19271,32.313565366341855
19272,29.544612321585856
19273,31.39559723737383
19274,32.21574909030428
19275,30.94664561145778
19276,29.166723802192827
19277,30.68496617214358
19278,31.232570110644538
19279,30.04623424998368
19280,31.155654748290203
19281,32.31440140288918
19282,31.938184956590813
19283,32.28430408718531
19284,32.67724126443028
19285,32.844448573896216
19286,32.69563406847153
19287,32.43897084844131
19288,31.615474849321544
19289,31.66312893251934
19290,31.679849663465934
19291,31.078739385935872
19292,30.030349555584415
19293,29.06890752615525
19294,28.38168548425023
19295,28.113317752557393
19296,27.687775149966573
19297,27.130974809444986
19298,26.83334579859561
19299,26.63687720997313
19300,26.477194229433152
19301,26.891032320361358
19302,27.111745968856404
19303,28.78381906351582
19304,28.30142597570658
19305,27.440308331956977
19306,24.008378305168524
19307,24.674699433390302
19308,27.629252591653493
19309,25.39201879099919
19310,23.24173279126718
19311,22.791945128803796
19312,22.337977283603763
19313,21.769472431419562
19314,21.71513005584313
19315,21.56547951387111
19316,21.529529942335934
19317,21.802077856765422
