,wind_speed_02_02_90
16054,13.653229629942746
16055,13.706735968971847
16102,35.207923893197304
16103,33.96222943767604
16104,31.298616997883585
16105,29.165887765645497
16106,28.224510613352244
16107,28.679314495099607
16121,30.780274338539165
16122,30.324634420244475
16123,29.90578011003229
16124,31.439907174382306
16125,33.60189768577693
16126,35.674432286607285
16127,36.007174832444505
16128,35.57828808366437
16129,32.678077300977606
16130,29.81883230911
16131,27.46288131873488
16132,29.170903984929474
16133,29.806291760900056
16134,30.27781637359401
16135,30.300389360371913
16136,30.987611402276933
16137,31.609622593490236
16138,32.48244474890245
16139,33.11448837868372
16140,32.855317049011504
16141,32.503345662585694
16142,31.13642590770162
16143,33.575144516262384
16144,33.74402389882299
16158,35.39519607979916
16159,34.43542612346465
16160,34.07007815228157
16161,33.567620187336416
16162,33.012491919909486
16163,33.18889563139606
16164,32.37459603429692
16165,32.35369512061368
16166,32.223273419230246
16167,32.1095724487934
16168,31.291928705504947
16169,32.44900328700926
16170,32.84026839115957
16171,33.221501056741914
16172,32.9088233880406
16173,32.60868626754924
16174,32.4866249316391
16175,32.27092750242804
16176,33.60022561268227
16177,32.784253942488476
16178,32.4105456058321
16179,32.58193309803469
16180,31.810271364849367
16181,29.919156694789564
16182,29.96848285108202
16183,31.005168169770858
16184,30.13736223364262
16185,30.285340702519978
16186,29.027105698788766
16187,28.970255213570347
16188,27.869195080737118
16189,24.201502747601687
16190,24.805121134773735
16191,24.30015506018659
16192,24.382086641824902
16193,24.44646145596929
16194,23.87377642104844
16195,25.692155911490556
16196,28.84401369492356
16197,27.275609132133024
16198,25.202238494755345
16199,23.507592413318026
16200,21.217688310181956
16201,24.114554946679394
16202,24.050180132535008
16203,23.8445151418919
16204,23.857055690101845
16205,22.9131704281666
16206,21.879829255667083
16207,21.676672374665962
16208,20.94096021301582
16209,20.213608416838973
16210,19.84157215327725
16211,19.705298196062508
16212,18.24390631133018
16213,17.374428302107283
16214,17.89527907109369
16215,18.159466620049876
16216,18.35259106248304
16217,18.937816645613836
16218,19.197824011833376
16219,19.080778895207217
16220,18.61510653834457
16221,18.09341973281083
16222,18.023192662835136
16223,18.040749430329058
16224,17.935408825365514
16225,17.66704109367268
16226,17.451343664461614
16227,17.03750557353341
16228,17.092683985657168
16229,17.246514710365837
16230,17.021620879134144
16231,16.59858638618531
16232,16.9162802741706
16233,17.126125447550358
16234,17.11358489934041
16235,16.652092725214413
16236,16.788366682429157
16237,15.94062562343683
16250,13.975939737212013
16251,13.605575546744952
16252,13.560429573189149
16253,13.792011696799477
16254,13.787831514062828
16255,13.677474689815307
16256,13.649049447206098
16257,13.55374128081051
16258,13.359780801830018
16259,13.230195136993913
16260,13.089740997042522
16261,12.98272831898432
16262,12.999449049930913
16263,13.18086898070146
16311,31.816123620680674
16336,34.181271013076426
16337,33.056801856917964
16340,30.373960576536927
16341,29.720179996525093
16342,31.191604319825384
16343,27.799804047308754
16344,27.879227519305076
16345,28.686002787478245
16346,28.29222957368595
16347,28.161807872302518
16348,31.709946979169803
16349,32.77254943082586
16350,32.29015634301662
16351,33.12786496344099
16352,33.6094220147029
16365,35.53063400046658
16366,34.177926866887105
16367,33.61193012434489
16368,33.6712887192053
16369,33.148765877124234
16370,32.382956399770215
16371,31.993363368714576
16372,32.82605576985496
16373,32.341990608951065
16374,32.313565366341855
16375,32.218257199946265
16376,31.240094439570505
16377,31.678177590371273
16378,32.33112213383578
16379,33.01667210264614
16380,33.71727072930843
16381,33.43469037631099
16382,33.534178725443226
16383,32.71987912834409
16384,33.01583606609881
16385,32.36289152263431
16386,31.521002719473287
16387,30.898991528259984
16388,30.93912128253181
16389,29.165887765645497
16390,29.261195932041083
16391,29.614839391561553
16392,29.744425056397656
16393,30.27698033704668
16394,30.521103008866955
16395,30.76606171723456
16396,28.30309804880124
16397,27.14769554039158
16398,25.18802587345074
16399,24.049344095987678
16400,24.720681443493433
16401,24.539261512722888
16402,24.811809427152372
16403,24.26922170793539
16404,25.376134096599927
16405,28.588186511440668
16406,28.037238426750392
16407,25.992293031981923
16408,21.883173401856403
16409,20.823079059842332
16410,23.776796181558193
16411,23.87294038450111
16412,23.537689729021896
16413,23.455758147383584
16414,22.537790018415564
16415,21.60477323159561
16416,21.016203502275495
16417,20.989450332760942
16418,19.827359531972647
16419,18.5850092226407
16420,18.53735513944291
16421,17.45635988374559
16422,18.279855882865355
16423,18.834984150292282
16424,19.097499626153812
16425,19.284771812755665
16426,19.39345656390853
16427,19.6459396012021
16428,19.47538814554684
16429,19.280591630019018
16430,18.8466886619549
16431,18.72128317985544
16432,18.21548106872097
16433,17.669549203314666
16434,17.418738239115754
16435,17.141174105402293
16436,16.91878838381259
16437,17.009916367471526
16438,17.25821922202845
16439,17.231466052513902
16440,16.787530645881823
16441,17.11525697243507
16442,16.99988392890357
16443,16.83016850979564
16444,16.305973594619914
16461,13.905712667236317
16465,13.66911432434201
16467,13.32048708410552
16468,13.059643681338652
16469,12.730245281690747
16470,12.650821809694424
16471,12.574742483887421
16472,12.508695596648375
16547,30.07549552914022
16548,30.840468969946905
16549,32.632095290874474
16550,32.043525561554354
16551,31.071215057009905
16552,30.613903065620555
16553,30.689982391427556
16554,30.88394287040805
16555,28.602399132745273
16556,29.15919947326686
16557,30.263603752289406
16558,31.571164912313073
16559,32.140505801044604
16560,33.29340019981227
16561,33.399576841323146
16562,33.15963435223952
16563,31.648080274667404
16564,32.37543207084425
16571,34.065061932997594
16572,35.14689322524224
16573,34.42455764834937
16574,33.20896050853197
16575,33.03506490668739
16576,32.72405931108074
16577,32.24584640600815
16578,32.06777062142692
16579,32.1095724487934
16580,31.88467861756171
16581,32.11960488736136
16582,31.961593979916046
16583,32.124621106645336
16584,32.50418169913303
16585,31.566984729576422
16586,31.422350406888384
16587,32.49582133365973
16588,33.09943972083178
16589,33.25076233589846
16590,33.65205987861672
16591,33.75322030084361
16592,33.75238426429628
16593,33.12452081725167
16594,31.816959657228004
16595,31.11803310366037
16596,29.915812548600247
16597,30.18919649957706
16598,30.07967571187687
16599,30.22180192492292
16600,30.266947898478726
16601,30.268619971573383
16602,30.575445384443388
16603,30.556216543854802
16604,31.02857719309609
16605,26.127730952649333
16606,21.930827485054195
16607,21.791209381650134
16608,22.97670920576366
16609,23.362122054082658
16610,25.432984581818346
16611,26.82498543312231
16612,24.743254430271335
16613,23.99249361076926
16614,26.04663540755835
16615,26.157828268353203
16616,25.80084066264342
16617,22.74763519179532
16618,23.480003207256146
16619,23.540197838663886
16620,24.35700554540501
16621,24.21989555164294
16622,22.046200528585693
16623,21.145789167111598
16624,23.142244442134945
16625,22.427433194168042
16626,21.34811001156539
16627,19.954437087166763
16628,18.24223423823552
16629,16.986507344146297
16630,17.389476959959218
16631,18.169499058617834
16632,19.277247483829697
16633,19.58992515253101
16634,19.84909648220322
16635,19.44194668365365
16636,19.151842001730245
16637,19.088303224133185
16638,18.96540585167572
16639,18.797362505662445
16640,18.587517332282687
16641,18.455423557804593
16642,17.612698718096247
16643,17.121109228266377
16644,16.555948522271496
16645,16.528359316209617
16646,16.525015170020296
16647,16.637880103909808
16648,16.754925220535966
16649,16.848561313836896
16650,16.877822592993432
16651,16.72064772209545
16652,15.962362573667402
16653,15.974067085330018
16751,31.340418825250072
16752,32.39215280179084
16753,32.75081248059529
16754,30.76940586342388
16755,30.47512099876382
16756,29.574709637289725
16757,29.375732939025255
16758,29.982695472386624
16759,29.945909864304117
16760,29.802947614710735
16761,29.58892225859433
16762,29.694262863557874
16763,30.070479309856243
16764,30.930760917058514
16765,30.742652693909328
16766,30.776094155802518
16767,31.482545038296124
16768,32.45067536010392
16769,32.98490271384761
16770,33.40710117024911
16771,33.40626513370178
16772,31.967446235747353
16776,35.94530812794211
16777,33.35693897740933
16778,30.22012985182826
16779,32.95814954433306
16780,34.38191978443555
16781,33.622798599460175
16782,32.98657478694227
16783,32.77422150392052
16784,32.65048809491572
16785,32.25253469838678
16786,31.419006260699064
16787,32.183143664958415
16788,32.68225748371425
16789,32.310221220152535
16790,32.13548958176062
16791,32.305205000868554
16792,32.35871133989765
16793,32.89377473018867
16794,31.388072908447864
16795,30.64818056406107
16796,30.264439788836736
16797,30.123985648885345
16798,31.14227816353293
16799,31.60377033765893
16800,31.900563311960976
16801,31.63303161681547
16802,31.475020709370156
16803,31.325370167398138
16804,30.587149896106002
16805,29.714327740693786
16806,30.230998326943546
16807,30.359747955232322
16808,30.523611118508946
16809,31.230898037549878
16810,30.39820563640949
16811,25.842642490009904
16812,26.59591141915397
16813,30.037873884510383
16814,27.1736126733588
16815,23.61544112792356
16816,21.584708354459696
16817,22.279454725290684
16818,22.761011776552596
16819,26.08592912528285
16820,28.666773946889663
16821,28.659249617963695
16822,26.250628325106803
16823,23.061148897043964
16824,25.290858368772295
16825,26.439572584803315
16826,23.26681388768707
16827,24.323564083511823
16828,24.797596805847768
16829,25.39118275445186
16830,25.16043666738886
16831,24.25166494044147
16832,23.029379508245434
16833,24.369546093614957
16834,23.054460604665323
16835,21.701753471085855
16836,20.303900363950582
16837,18.658580438805714
16838,17.980554798921318
16839,18.042421503423718
16840,18.141909852555955
16841,18.50391367754972
16842,18.623466903817864
16843,18.654400256069067
16844,18.557420016578817
16845,18.361787464503667
16846,18.022356626287806
16847,17.8844105959784
16848,18.097599915547477
16849,18.028208882119113
16850,17.956309739048756
16851,17.91617998477693
16852,17.48812927254412
16853,16.85775771585752
16854,16.33857901996577
16855,16.163011345026533
16856,16.65961705414038
16857,16.79923515754444
16858,16.80007119409177
16859,16.359479933649013
16860,15.898823796070344
16861,15.928085075226884
16862,15.683962403406609
16863,15.13635846490565
16959,31.54524777934585
16960,30.62811568692516
16961,30.409074111524774
16962,29.690082680821224
16963,29.614839391561553
16964,29.4192068394864
16965,28.775458698042524
16966,27.89009599442036
16967,29.18093642349743
16968,26.783183605755827
16969,26.363493258996314
16970,26.847558419900214
16972,31.40061345665781
16984,35.555715096886466
16985,34.951260673167084
16986,34.862640799150135
16987,34.64359922374975
16988,33.773285177979524
16989,32.791778271414444
16990,32.77756565010984
16991,32.798466563793085
16992,32.083655315826185
16993,31.92146422564422
16994,31.68570191929724
16995,31.702422650243836
16996,32.00172373418787
16997,32.14970220306523
16998,32.39800505762215
16999,32.57858895184537
17000,32.41890597130539
17001,32.64379980253709
17002,33.07519466095922
17003,31.608786556942906
17004,30.241030765511503
17005,29.402486108539804
17006,29.02208947950479
17007,28.9577146653604
17008,29.65246103619139
17009,30.71506348784745
17010,31.531035158041245
17011,30.980923109898296
17012,29.73857280056635
17013,28.60908742512391
17014,28.686838824025575
17015,25.990620958887263
17016,24.981524846260303
17017,24.86949594891812
17018,29.228590506695227
17019,31.28440437657898
17020,27.100877493741116
17021,28.73365687067604
17022,32.94978917885976
17023,27.686939113419243
17024,23.149768771060913
17025,21.876485109477763
17026,23.170669684744155
17027,24.953099603651093
17028,26.294938262115277
17029,27.23213523167188
17030,27.440308331956977
17031,26.722988974348088
17032,27.08499279934185
17033,25.779939748960174
17034,24.829366194646298
17035,23.397235589070505
17036,24.45064163870594
17037,25.035031185289405
17038,26.223039119044923
17039,27.48294619587079
17040,29.09733276876446
17041,28.147595250997913
17042,25.316775501739517
17043,24.319383900775176
17044,22.48511971593379
17045,20.360750849169
17046,19.19531590219139
17047,18.49555331207642
17048,17.2707597702384
17049,16.273368169274054
17050,15.865382334177156
17051,16.040113972569067
17052,16.66045309068771
17053,17.477260797428833
17054,17.94293315429148
17055,17.968850287258704
17056,18.21715314181563
17057,18.43786679031067
17058,17.993931383678593
17059,17.685433897713935
17060,17.767365479352243
17061,17.531603173005266
17062,17.244842637271176
17063,16.557620595366153
17064,16.148798723721928
17065,15.876250809292442
17066,15.88544721131307
17067,16.01670494924383
17068,15.763385875402932
17069,15.532639788339932
17070,15.240863033321864
17071,14.929021401167882
17072,14.744257324208016
17073,14.894743902727363
17167,29.858962063381828
17168,29.915812548600247
17169,30.10392077174943
17170,29.71098359450447
17171,30.45422008508058
17193,34.44211441584329
17194,34.58173251924735
17195,34.50816130308234
17196,34.491440572135744
17197,32.902971132209295
17198,32.22243738268291
17199,32.275107685164684
17200,31.876318252088414
17201,31.22337370862391
17202,31.20498090458266
17203,31.243438585759826
17204,31.260159316706417
17205,31.769305574030213
17206,31.646408201572743
17207,31.28189626693699
17208,31.982494893599288
17209,32.3712518881076
17210,32.524246576268936
17211,32.811007112003026
17212,32.09954001022545
17213,31.80441910901806
17214,31.016036644886142
17215,30.53531563017156
17216,30.094724369728805
17217,26.238087776896855
17218,29.265376114777734
17219,29.517859152071306
17220,30.30456954310856
17221,29.384093304498553
17222,26.92530981880188
17223,25.870231696071784
17224,26.303298627588575
17225,26.819133177291004
17226,31.691554175128548
17227,25.525784638571945
17228,24.24163250187351
17229,28.77963888077917
17230,30.894811345523337
17231,32.87705399924208
17232,28.315638597011183
17233,25.282498003298997
17234,24.606144436509265
17235,23.544378021400533
17236,25.74064603123568
17237,26.449605023371273
17238,27.17277663681147
17239,25.891132609755026
17240,25.226483554627908
17241,25.34185659815941
17242,24.767499490143898
17243,24.233272136400213
17244,23.06449304323328
17245,22.413220572863437
17246,21.649919205151413
17247,20.01797586476382
17248,22.958316401722406
17249,23.47080680523552
17250,24.292630731260623
17251,24.032623365041083
17252,23.141408405587615
17253,22.707505437523494
17254,22.278618688743354
17255,20.173478662567145
17256,18.04576564961304
17257,16.564308887744794
17258,15.50588661882538
17259,15.720748011489116
17260,16.191436587635742
17261,17.00740825782954
17262,17.544143721215214
17263,17.904475473114317
17264,18.1853837530171
17265,18.33001807570514
17266,18.49304520243443
17267,17.910327728945624
17268,17.565044634898456
17269,16.823480217417
17270,16.529195352756943
17271,16.384561030068905
17272,15.785958862180834
17273,15.272632422120392
17274,14.851270002266219
17275,14.623032024845209
17276,14.083788451817545
17277,14.514347273692346
17278,14.41820307074943
17279,14.700783423746872
17280,14.53357611428093
17281,14.283601186629346
17282,14.41485892456011
17374,29.33309507511144
17375,30.061282907835615
17380,30.152410891494554
17402,34.020751995989116
17403,33.599389576134946
17404,33.14709380402957
17405,33.20645239888998
17406,32.21240494411496
17407,31.45829997842356
17408,30.79699506948576
17409,30.500202095183713
17410,30.962530305857044
17411,30.9332690267005
17412,30.94497353836312
17413,31.05449432606331
17414,30.93661317288982
17415,30.76522568068723
17416,30.690818427974886
17417,30.606378736694587
17418,30.702522939637504
17419,32.453183469745916
17420,31.852073192215855
17421,32.050213853932995
17422,31.19745657565669
17423,30.585477823011345
17424,30.45589215817524
17425,30.18668838993507
17426,29.21855806812727
17427,29.377405012119915
17428,29.754457494965614
17429,28.78549113661048
17430,24.68222376231627
17431,28.935977715129827
17432,28.963566921191706
17433,29.73606469092436
17434,29.5036465307667
17435,31.811943437944027
17436,26.388574355416203
17437,25.544177442613197
17438,29.175084167666125
17439,30.491841729710416
17440,26.329215760555794
17441,26.523176239536287
17442,24.17976579737111
17443,23.591196068050998
17444,23.90470977329964
17445,24.2132072592643
17446,23.829466484039965
17447,24.625373277097847
17448,25.12866727859033
17449,24.509164197019018
17450,24.459002004179236
17451,24.224911770926916
17452,23.818598008924678
17453,23.029379508245434
17454,21.74940755428365
17455,19.725363073198423
17456,19.180267244339454
17457,20.1692984798305
17458,19.545615215522535
17459,20.36994725118963
17460,20.990286369308272
17461,22.32042051610984
17462,22.106395159993433
17463,22.394827768822182
17464,20.375799507020936
17465,18.312461308211212
17466,16.962262284273734
17467,16.342759202702418
17468,16.843545094552915
17469,17.57173292727709
17470,17.54999597704652
17471,17.620223047022215
17472,17.782414137204178
17473,17.68626993426126
17474,16.979819051767656
17475,17.504850003490716
17476,17.02830917151278
17477,16.494917854316427
17478,15.84949763977789
17479,15.488329851331457
17480,14.771846530269896
17481,13.970087481380705
17482,13.415795250501109
17483,13.50023494178141
17484,13.691687311119912
17485,13.521135855464651
17486,13.866418949511822
17487,14.135622717751987
17488,14.437431911338013
17489,14.38810575504556
17609,31.294436815146938
17610,32.811007112003026
17611,32.55517992852014
17612,31.95574172408474
17613,31.83284435162727
17614,28.34908005890437
17615,30.759373424855923
17616,30.001088276427875
17617,29.27039233406171
17618,29.22023014122193
17619,29.829700784225288
17620,29.84558547862455
17621,30.154082964589215
17622,30.577953494085378
17623,31.123885359491677
17624,30.47595703531115
17625,29.874846757781093
17626,31.097968226524454
17627,32.115424704624715
17628,31.519330646378627
17629,30.665737331554997
17630,30.822912202452983
17631,31.209161087319305
17632,31.74840466034697
17633,31.618818995510864
17634,29.93754949883082
17635,30.90902396682794
17636,29.96597474144003
17637,29.445123972453622
17638,28.390881886270858
17639,27.74964185446897
17640,27.104221639930437
17641,26.704596170306836
17642,27.17444870990613
17643,27.32577132497281
17644,28.356604387830338
17645,26.48639063145378
17646,25.954671387352086
17647,26.679515073886943
17648,26.180401255131105
17649,23.177357977122792
17650,23.186554379143416
17651,22.772716288215214
17652,22.300355638973926
17653,22.615541417317228
17654,22.975037132669
17655,23.46328247630955
17656,24.65045437351774
17657,24.59025974211
17658,24.24999286734681
17659,24.153012627856562
17660,23.807729533809393
17661,23.576147410199063
17662,23.72830606181307
17663,22.442481852019977
17664,21.093954901177156
17665,19.83906404363526
17666,20.833111498410286
17667,20.296376035024615
17668,18.38185234163958
17669,18.430342461384704
17670,18.43619471721601
17671,16.983999234504306
17672,17.94460522738614
17673,17.00824429437687
17674,17.72054743270178
17675,18.27734777322337
17676,17.980554798921318
17677,17.60517438917028
17678,17.23648227179788
17679,17.19635251752605
17680,18.26480722501342
17681,18.314969417853206
17682,17.539127501931233
17683,16.68720626020226
17684,15.732452523151732
17685,15.04857462743603
17686,14.52772385844962
17687,13.933301873298198
17688,12.781243511077859
17689,12.189329635568425
17690,12.78207954762519
17691,14.028610039693785
17692,14.755125799323302
17693,15.000920544238237
17694,15.500870399541403
17695,14.901432195106
17696,14.719176227788125
17815,31.40562967594179
17816,32.05104989048032
17817,32.138833727949944
17818,31.446595466760943
17819,31.870465996257106
17820,31.613802776226887
17821,30.833780677568267
17822,30.13903430673728
17823,26.91778548987591
17824,29.079776001270538
17825,28.966075030833697
17826,28.692691079856882
17827,28.84484973147089
17828,28.963566921191706
17829,28.711083883898137
17830,29.523711407902614
17831,30.180836134103764
17832,30.467596669837853
17833,29.884043159801717
17834,29.38994556032986
17835,31.100476336166444
17836,31.4959216230534
17837,30.893975308976007
17838,29.895747671464335
17839,31.17739169852078
17840,31.565312656481762
17841,32.59280157314998
17842,32.57524480565605
17843,31.203308831488
17844,30.38650112474687
17845,29.975171143460656
17846,29.22190221431659
17847,27.569893996793084
17848,28.44355218875263
17849,27.701987771271178
17850,24.912969849379266
17851,24.661322848633024
17852,24.235780246042204
17853,27.645973322600085
17854,24.445625419421958
17855,24.405495665150134
17856,23.679815942067947
17857,23.179866086764783
17858,22.533609835678917
17859,21.88818962114038
17860,21.921631083033567
17861,21.790373345102804
17862,22.857155979495513
17863,24.283434329239995
17864,24.489935356430436
17865,24.430576761570023
17866,24.020082816831138
17867,23.676471795878626
17868,23.357941871346007
17869,21.532038051977924
17870,21.65995164371937
17871,22.69162074312423
17872,23.056968714307313
17873,21.851404013057873
17874,20.04807318046769
17875,19.569024238847767
17876,19.12843297840501
17877,17.89193492490437
17878,17.248186783460497
17879,16.224878049528932
17880,15.591998383200341
17881,16.0242292781698
17882,16.786694609334496
17883,17.63694377796881
17884,17.77656188137287
17885,17.653664508915405
17886,17.74730060221633
17887,17.768201515899573
17888,17.621895120116875
17889,18.148598144934592
17890,18.198760337774374
17891,17.136157886118312
17892,16.033425680190426
17893,15.001756580785566
17894,14.166556070003187
17895,12.918353504839931
17896,11.946879036842809
17897,11.100810050945142
17898,11.477026497243513
17899,12.996940940288924
17900,14.281929113534687
17901,15.263436020099766
17902,16.116193298376068
17903,16.632863884625827
17904,16.19728884346705
18015,31.65142442085672
18016,32.161406714727846
18017,27.902636542630308
18023,30.008612605353843
18024,31.48421711139078
18025,31.091279934145817
18026,30.380648868915564
18027,28.940157897866477
18028,31.139770053890942
18029,30.299553323824583
18030,29.76699804317556
18031,29.06890752615525
18032,28.966911067381027
18033,28.71944424937143
18034,29.287949101555636
18035,28.4117827999541
18036,28.046434828771016
18037,28.892503814668682
18038,28.386701703534207
18039,27.883407702041723
18040,28.56226937847345
18041,28.339047620336416
18042,29.002860638916204
18043,29.007876858200184
18044,30.981759146445626
18045,30.637312088945784
18046,30.429975025208016
18047,29.535415919565228
18048,31.14729438281691
18049,31.507626134716013
18050,32.11626074117204
18051,32.097867937130786
18052,31.92146422564422
18053,32.50418169913303
18054,31.8562533749525
18055,30.515250753035648
18056,29.883207123254387
18057,26.979652194378307
18058,27.210398281441307
18059,25.87608395190309
18060,24.084457630975525
18061,23.835318739871273
18062,23.90052959056299
18063,24.07275311931291
18064,24.032623365041083
18065,22.916514574355922
18066,21.03125216012743
18067,21.758603956304274
18068,21.506120919010705
18069,21.070545877851924
18070,22.712521656807475
18071,21.37068299834329
18072,22.771044215120554
18073,23.5519023503265
18074,23.549394240684514
18075,23.12050749190437
18076,22.621393673148535
18077,22.271094359817386
18078,20.259590426942108
18079,19.15518614791956
18080,20.196051649345048
18081,20.562235657075462
18082,20.790473634496472
18083,20.414257188198103
18084,19.236281693010543
18085,18.43452264412135
18086,17.520734697889978
18087,17.741448346385024
18088,16.79839912099711
18089,16.442247551834654
18090,15.653865087702739
18091,16.420510601604082
18092,16.693058516033567
18093,16.760777476367274
18094,16.545080047156212
18095,17.43044275077837
18096,17.072619108521256
18097,16.611962970942585
18098,17.212237211925316
18099,18.025700772477123
18100,17.502341893848726
18101,16.502442183242394
18102,16.267515913442747
18103,14.340451671847767
18104,12.953467039827778
18105,11.611628381363596
18106,11.616644600647573
18107,12.3490126161084
18108,13.867254986059152
18109,14.709143789220168
18110,15.211601754165324
18111,15.785958862180834
18112,16.157995125742552
18225,30.056266688551638
18226,31.42151437034105
18227,29.399977998897818
18228,27.222938829651255
18229,27.258052364639102
18230,28.446060298394617
18231,28.72111632246609
18232,27.993764526289244
18233,29.854781880645177
18234,30.312093872034527
18235,30.042054067247033
18236,29.72854036199839
18237,30.806191471506388
18238,29.514515005881986
18239,28.586514438346008
18240,28.575645963230723
18241,28.78214699042116
18242,28.55390901300015
18243,28.419307128880067
18244,28.318146706653174
18245,29.026269662241436
18246,29.058875087587296
18247,28.191069151459057
18248,29.36319239081531
18249,29.573037564195065
18250,29.504482567314028
18251,29.27958873608234
18252,30.034529738321066
18253,31.160670967574184
18254,30.45923630436456
18255,30.300389360371913
18256,30.527791301245593
18257,30.38650112474687
18258,30.554544470760145
18259,31.08542767831451
18260,31.63219558026814
18261,31.560296437197785
18262,32.78007375975183
18263,32.9171837535139
18264,31.220865598981923
18265,30.773586046160528
18266,29.226918433600567
18267,29.01790929676814
18268,27.676906674851285
18269,23.67229161314198
18270,23.434857233700342
18271,23.52514918081195
18272,23.638014114701463
18273,23.678979905520617
18274,21.48772811496945
18275,20.16261018745186
18276,20.354898593337694
18277,20.27798323098336
18278,20.65921589656571
18279,21.82883102627997
18280,21.13993691128029
18281,21.039612525600724
18282,25.773251456581537
18283,27.327443398067466
18284,23.64553844362743
18285,21.845551757226566
18286,21.672492191929315
18287,19.718674780819786
18288,18.223005397646936
18289,17.534111282647252
18290,17.110240753151093
18291,17.616042864285568
18292,17.949621446670122
18293,17.941261081196824
18294,17.065094779595288
18295,16.117865371470728
18296,15.2475513257005
18297,15.010952982806193
18298,14.709143789220168
18299,14.892235793085375
18300,15.085360235518538
18301,14.660653669475044
18302,15.377973027083936
18303,15.520935276677315
18304,15.562737104043801
18305,15.196553096313389
18306,15.348711747927396
18307,15.64968490496609
18308,16.117029334923398
18309,16.04847433804236
18310,16.60193053237463
18311,16.951393809158446
18312,14.67486629077965
18313,13.103117581799797
18314,12.40753517442148
18315,12.528760473784287
18316,12.646641626957775
18317,13.392386227175876
18318,14.237619176526213
18319,14.689914948631586
18320,15.342023455548757
18321,15.912200380827619
18434,28.963566921191706
18435,32.03767330572305
18436,31.561968510292445
18437,30.260259606100085
18438,27.221266756556595
18439,25.633633353177476
18440,28.38335755734489
18441,29.005368748558194
18442,29.062219233776613
18443,28.905880399425957
18444,28.940157897866477
18445,27.565713814056434
18446,29.256179712757106
18447,31.11552499401838
18448,30.634803979303797
18449,29.18595264278141
18450,27.130974809444986
18451,27.12679462670834
18452,27.568221923698424
18453,29.01623722367348
18454,29.64911689000207
18455,29.828864747677958
18456,28.967747103928357
18457,29.01540118712615
18458,28.400078288291486
18459,28.57899010942004
18460,29.522039334807953
18461,30.881434760766062
18462,31.83618849781659
18463,31.60126222801694
18464,31.066198837725928
18465,30.214277595996954
18466,29.825520601488638
18467,29.828864747677958
18468,30.19086857267172
18469,31.043625850948025
18470,31.63721179955212
18471,31.475856745917483
18472,31.555280217913804
18473,31.162343040668844
18474,28.395062069007505
18475,24.747434613007986
18476,23.95905214887607
18477,23.49588790165541
18478,23.548558204137183
18479,23.18488230604876
18480,22.367238562760303
18481,21.817962551164683
18482,22.55451074936216
18483,22.40486020739014
18484,20.792145707591132
18485,19.556483690637823
18486,21.721818348221767
18487,21.99771040884057
18488,21.211000017803315
18489,22.0069068108612
18490,24.3904470072982
18491,25.0208185639848
18492,25.330152086496792
18493,25.693827984585216
18494,22.29366734659529
18495,21.491908297706097
18496,19.916815442536926
18497,17.879394376694425
18498,15.672257891743993
18499,15.319450468770857
18500,15.647176795324102
18501,15.149735049662924
18502,15.097900783728482
18503,14.33459941601646
18504,13.651557556848086
18505,13.624804387333535
18506,12.646641626957775
18507,12.3490126161084
18508,13.455925004772935
18509,13.546216951884542
18510,13.480170064645495
18511,13.396566409912525
18512,13.225178917709934
18513,13.270324891265739
18514,13.805388281556752
18515,14.810304211447063
18516,14.091312780743513
18517,13.362288911472007
18518,13.874779314985119
18519,14.429071545864716
18520,15.234174740943226
18521,13.328847449578818
18522,12.902468810440666
18523,12.815521009518378
18524,12.364897310507663
18525,12.021286289555153
18526,12.37242163943363
18527,12.690115527418921
18528,13.220162698425955
18529,13.904876630688989
18635,29.912468402410926
18636,31.310321509546203
18637,28.38502963043955
18643,27.08499279934185
18644,31.05616639915797
18645,30.760209461403253
18646,29.842241332435233
18647,26.790707934681794
18648,24.594439924846647
18649,27.763854475773574
18650,28.796359611725766
18651,28.602399132745273
18652,26.303298627588575
18653,24.975672590428996
18654,26.731349339821385
18655,26.85341067573152
18656,27.52391198668995
18657,28.06315555971761
18658,27.218758646914605
18659,26.733857449463375
18660,26.92530981880188
18661,27.246347852976484
18662,28.018845622709136
18663,28.588186511440668
18664,28.635840594638463
18665,28.87243893753277
18666,28.764590222927236
18667,28.915912837993915
18668,28.97861557904364
18669,29.692590790463214
18670,30.82542031209497
18671,31.357975592743994
18672,31.470840526633506
18673,31.266847609085055
18674,30.125657721980005
18675,30.089708150444828
18676,30.96754652514102
18677,30.15993522042052
18678,30.384829051652215
18679,28.734492907223366
18680,28.548056757168844
18681,29.545448358133186
18682,28.72111632246609
18683,27.55484533894115
18684,25.514916163456657
18685,24.800940952037088
18686,24.01506659754716
18687,24.277582073408688
18688,23.560262715799798
18689,22.500168373785726
18690,22.32292862575183
18691,22.766027995836573
18692,21.680852557402613
18693,22.32543673539382
18694,22.420744901789405
18695,28.088236656137504
18696,30.042054067247033
18697,29.47522128815749
18698,25.329316049949462
18699,21.665803899550678
18700,20.233673293974885
18701,19.783049594964172
18702,18.681989462130947
18703,15.415594671713773
18704,17.157894836348888
18705,18.651892146427077
18706,17.17879575003213
18707,16.298449265693947
18708,16.008344583770537
18709,15.24671528915317
18710,13.976775773759343
18711,12.688443454324261
18712,12.80632460749775
18713,12.615708274706577
18714,12.313063044573221
18715,13.080544595021895
18716,13.424155615974405
18717,13.491874576308112
