storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
61,16,15.5346985,14.041458,280.5239,282.41864,39.375,0.0015098611,0.0010164881,0.000749402,53888.42,49407.008,1.0,24.704388,0.0018020421,0.0013608811,0.0005005682,-138.32262,113.62854,0.0006965175,99846.94,44.436737,81.90454,7.3748627,64.84039,0.00055222027,0.3203125,0.2335968,0.2787993,0.018171463,0.57115173,0.30482483,0.41573653,0.06419986,0.7631531,0.388443,0.5348602,0.09825004,1.8067856,0.41631317,0.9195376,0.35256922,2.5995712,0.7817383,1.5064328,0.4980145,2.7977676,99844.53,159945.0,294842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025074556,37.276382,0.006020546,-0.0081887245,-0.00030837877,0.0026969325,0.0072045326,-0.014109135,-0.003941144,0.004954639,0.014308929,-0.01706934,-0.0027826033,0.0057102335,0.019045353,-0.031870842,-0.0066317394,0.007787483,0.02259779,-0.052000523,-0.010383026,0.011430269,0.03266287
61,17,14.405319,14.149719,280.68304,282.4448,26.0,0.0015425347,0.0011451093,0.0009281611,54055.71,49504.43,1.0,24.744404,0.0015567392,0.0012394816,0.00043213647,-133.36389,252.8707,0.000666908,99984.055,46.731537,95.73193,7.1315155,176.1578,0.00058486126,0.3017273,0.2243042,0.27202266,0.01723307,0.57115173,0.30482483,0.40997517,0.070315786,0.82818604,0.3698578,0.5540869,0.10874625,1.8625259,0.45347595,0.98245525,0.36667243,2.5995712,0.8158035,1.5579525,0.5038521,2.9773865,99982.05,168224.0,344641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024008602,38.069405,0.008980751,-0.0075969696,-0.0010347117,0.0035485649,0.008388519,-0.014701366,-0.0031767508,0.00492526,0.015493393,-0.01706934,-0.0006976491,0.007150683,0.020229816,-0.029502392,-0.004292896,0.008076429,0.017269611,-0.04193592,-0.00911683,0.01060121,0.0285182
61,18,13.804764,14.258072,280.7877,282.5899,33.625,0.0017955266,0.0012312648,0.00031622162,54075.39,49477.86,1.0,25.093105,0.0017014071,0.0013329291,0.0004726136,-129.55151,364.05493,0.0006903196,99959.82,44.835846,95.45386,8.70607,268.42926,0.00058555603,0.30482483,0.21501923,0.2612531,0.01709312,0.5463791,0.28314972,0.39975753,0.069147386,0.84677124,0.3698578,0.5641565,0.110525645,1.9616241,0.4782486,1.0128121,0.36978105,2.5345383,0.80960846,1.5566133,0.49220002,2.9340286,99963.53,161412.0,343628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024851449,46.47898,0.0077967644,-0.0075969696,-0.00086454954,0.003365453,0.006612301,-0.01351738,-0.002169888,0.0045179375,0.012533188,-0.01351738,-0.00035514342,0.0059334673,0.018453598,-0.03364706,-0.003054974,0.0114398515,0.0137171745,-0.046671867,-0.009131508,0.009854432,0.012533188
61,19,13.369995,14.62262,280.97656,282.96756,35.5,0.0023018112,0.0015537359,0.00036173442,54198.4,49580.203,1.0,25.28461,0.0019226,0.0014106194,0.00053376425,-124.15635,432.31012,0.001103824,100046.05,52.967316,99.44678,9.307266,330.53876,0.00055986084,0.2924347,0.20262909,0.25290456,0.020689476,0.5587616,0.27695465,0.3987938,0.07258853,0.91490173,0.39463043,0.5795953,0.12996557,2.0390472,0.5061188,1.0761222,0.38631952,2.5995712,0.8219986,1.5967499,0.48542878,3.0486145,100049.05,190706.0,358049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039737485,47.133842,0.0077967644,-0.009372711,-0.00078679534,0.0030575679,0.009572506,-0.012925148,-0.002357993,0.0047808425,0.010756969,-0.014109135,-0.0024210624,0.0055508674,0.023781776,-0.03897524,-0.007030251,0.01115303,0.019637585,-0.05969715,-0.012386427,0.0111760795,0.017861366
61,2,21.834259,9.78775,282.11914,284.6541,168.0,0.0017967261,0.00089471997,0.00024980074,52357.223,49469.008,1.0,23.118076,0.0017968006,0.001360059,0.00049911253,-149.8176,73.431335,0.000525401,98823.9,-5.5493774,60.934814,-1.8148193,36.656555,0.0008536298,0.2924347,0.17475891,0.22606805,0.021780634,0.605217,0.332695,0.44056505,0.0748202,0.9396744,0.3512802,0.5884049,0.15591305,1.6116867,0.57115173,0.92279655,0.25455242,2.5840912,0.8250885,1.5966303,0.5369543,3.4790726,98818.43,-19954.0,219346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018926747,60.177185,0.0072045326,-0.005820751,0.001546054,0.0028539205,0.012533188,-0.01706934,-0.0011140965,0.006050639,0.017269611,-0.020621777,-0.0054324204,0.008399635,0.026150227,-0.052000523,-0.009657777,0.0151251815,0.020229816,-0.05318451,-0.016031155,0.013811584,0.0072045326
61,20,12.762009,14.749191,281.38965,283.31592,38.375,0.002590774,0.0010746184,0.0007227758,54335.188,49645.152,1.0,26.502209,0.0017150342,0.0015843604,0.00047610793,-124.95037,448.06445,0.00089827646,100181.76,53.865265,96.656006,9.335892,347.37903,0.0005536098,0.28005219,0.19643402,0.24373324,0.021424215,0.56185913,0.28005219,0.396712,0.07380788,0.94586945,0.41321564,0.58920693,0.15723936,1.9368515,0.52469635,1.1054013,0.38279027,2.695572,0.7972183,1.6139317,0.47418407,3.0269318,100183.914,193957.0,347936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032337867,47.133842,0.0048360825,-0.010557175,-0.0013533029,0.0034892359,0.0077967644,-0.018845558,-0.0036682282,0.0053575775,0.010756969,-0.018253803,-0.0042640916,0.0060247793,0.019045353,-0.038383484,-0.01062604,0.009569271,0.025557995,-0.057329178,-0.014973731,0.010476403,0.030294418
61,21,11.925201,14.649811,281.43182,283.48193,30.625,0.0012295907,0.0012656536,0.00047909748,54318.457,49674.67,1.0,26.879498,0.0018806681,0.0017078153,0.0005224077,-129.80917,400.78085,0.00060011353,100202.35,46.556915,92.86792,8.8349,310.72253,0.00040082075,0.252182,0.17166138,0.22627316,0.018315855,0.5277939,0.27695465,0.38006786,0.07008569,0.93657684,0.38224792,0.57422304,0.16276042,1.9306564,0.5154114,1.0799696,0.37002495,2.723442,0.78793335,1.5643057,0.45606136,3.0083542,100205.07,167658.0,334322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021616407,49.786446,0.0077967644,-0.010557175,-0.0034632708,0.004057101,0.008980751,-0.015885353,-0.004320625,0.006035963,0.012533188,-0.020621777,-0.0045924545,0.0071915216,0.011940956,-0.032463074,-0.009300041,0.0077677243,0.014901161,-0.056144714,-0.014647534,0.014214288,0.02496624
61,22,11.330551,14.80629,281.80786,284.09485,34.375,0.0019699838,0.0009286192,0.00041053945,54420.797,49766.19,1.0,28.820225,0.0021395981,0.0019914464,0.00059433375,-131.64964,302.2905,0.0006610546,100357.445,43.039948,91.086914,8.16214,227.85153,0.00047443807,0.23979187,0.16546631,0.20702955,0.014397869,0.4875412,0.26766205,0.37164158,0.061384648,0.9799347,0.38534546,0.5769475,0.16640313,2.1133728,0.50302124,1.1176206,0.3922661,2.831833,0.8343811,1.5891312,0.47574282,3.1229324,100350.52,154829.0,327901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00237979,51.438797,0.006020546,-0.0075969696,-0.0017447332,0.0034117638,0.010164738,-0.011741161,-0.0004236407,0.0051352177,0.019637585,-0.021805763,-0.0005111747,0.008791159,0.024374008,-0.0472641,-0.0048523275,0.012735604,0.012533188,-0.060289383,-0.009500659,0.014270837,0.032070637
61,23,11.636444,14.489197,282.32336,284.80084,52.625,0.00080004334,0.0011677495,0.00027608033,54481.812,49832.125,1.0,29.94637,0.0023649856,0.0022328752,0.000656941,-128.88895,168.63525,0.00065726694,100390.766,44.262177,94.880615,8.169296,113.47064,0.0004987456,0.23669434,0.15927124,0.1967379,0.017777773,0.4999237,0.23979187,0.37538958,0.06226197,1.1069031,0.38534546,0.6005281,0.17901278,2.221756,0.5154114,1.1687453,0.4205274,2.7698975,0.75077057,1.6264096,0.4958539,3.355194,100389.31,159372.0,341587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023661554,51.70958,0.006020546,-0.012332916,-0.0010499293,0.0037867313,0.010164738,-0.01706934,-0.001533799,0.005789908,0.017269611,-0.022397995,-0.0032474317,0.008418602,0.026741982,-0.0620656,-0.008228487,0.016648231,0.023190022,-0.052592754,-0.010068784,0.01563654,0.07173824
61,24,11.324768,15.161957,282.43707,284.948,41.125,0.0012205979,0.00049588387,0.0003814298,54506.414,49800.633,1.0,30.05212,0.002540052,0.0021583366,0.0007052794,-129.49893,64.41412,0.0007054694,100427.31,43.439056,103.32471,8.054779,27.116028,0.00043693557,0.2335968,0.14069366,0.18290855,0.021771057,0.49372864,0.21811676,0.3615862,0.05849516,1.0728378,0.35437775,0.5898866,0.17623653,2.0576248,0.5463791,1.1493168,0.4070852,2.701767,0.8250885,1.6009471,0.47693032,3.4728775,100426.336,156350.0,371938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025396794,52.05773,0.006020546,-0.0081887245,-0.0011586745,0.0028996489,0.006612301,-0.011741161,-0.0028168482,0.0041318825,0.0072045326,-0.021805763,-0.005364459,0.0054389243,0.045687675,-0.040159702,-0.008446491,0.014171945,0.03266287,-0.046080112,-0.008474762,0.015554424,0.052200317
61,25,11.606094,15.130234,282.7614,285.23407,51.125,0.000726304,0.00093314727,0.000244256,54538.887,49862.63,1.0,29.94637,0.0024509467,0.0020132326,0.00068081915,-131.60231,7.415039,0.00072474964,100388.74,42.017303,93.46069,7.6754456,0.91033936,0.00053972006,0.21192169,0.119018555,0.16674197,0.019266851,0.47515106,0.22740173,0.3532256,0.045012966,1.1595459,0.3419876,0.6037441,0.18965892,2.0390472,0.5185089,1.1719587,0.40034133,2.7482224,0.8498688,1.6326858,0.48289096,3.9281082,100390.195,151290.0,336437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026103295,53.38127,0.008388519,-0.009964943,-0.00077158166,0.0042788675,0.011940956,-0.015293598,-0.0018132501,0.0058325846,0.010164738,-0.017661572,-0.0036138583,0.0059041097,0.019637585,-0.04193592,-0.0074026575,0.010624301,0.033254623,-0.072722435,-0.008517716,0.015746854,0.039175034
61,26,10.934341,16.161789,282.19247,284.77167,53.125,0.0011867257,0.0008584955,0.0002257158,54506.414,49865.582,1.0,30.538021,0.0026249662,0.0019708935,0.0007291576,-128.13174,0.0,0.0007953318,100419.04,37.05356,89.451416,10.996338,6.1035156e-05,0.0005591661,0.19643402,0.11282349,0.15260342,0.01868915,0.46276093,0.21811676,0.34936664,0.051576693,1.1781311,0.33579254,0.6063888,0.19788045,1.9802094,0.57115173,1.162526,0.37817484,2.7048645,0.90870667,1.6437479,0.44503886,4.079857,100417.52,133470.0,322007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028631836,53.772255,0.008980751,-0.007004738,-0.0017615958,0.0030027507,0.008980751,-0.012925148,-0.00032360517,0.004511689,0.020229816,-0.012332916,0.00078710314,0.006644029,0.015493393,-0.029502392,-0.001682225,0.0075506032,0.027926445,-0.056736946,-0.0046740067,0.016053177,0.019045353
61,27,10.626953,15.425903,281.44745,283.34686,76.125,0.0016240673,2.9371586e-05,0.00017679541,54582.188,49935.453,1.0,31.955692,0.0023041852,0.0016339617,0.00064005144,-132.33324,0.0,0.0010346193,100478.41,48.65219,80.45044,15.877457,6.1035156e-05,0.00046540983,0.17475891,0.097335815,0.13472748,0.016512929,0.4596634,0.2428894,0.34983036,0.053025763,1.1688385,0.3605652,0.6286041,0.19646177,2.0947876,0.58354187,1.1881794,0.38330936,2.9835815,0.8343811,1.6718837,0.4762974,4.123207,100479.23,175090.0,289646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003724616,54.081726,0.012533188,-0.009964943,-0.00090858235,0.0038037838,0.011348724,-0.0081887245,5.260709e-05,0.0035154065,0.019045353,-0.014701366,-6.4817454e-05,0.005679452,0.021413803,-0.032463074,-0.0042749518,0.011092671,0.02496624,-0.049040318,-0.0056205336,0.015195044,0.027926445
61,28,10.59816,15.974548,280.67242,282.3815,66.0,0.002460381,0.001526078,0.00011776737,54547.742,49925.61,1.0,32.7217,0.0018219613,0.0016143678,0.0005058097,-130.70837,0.0,0.0010848874,100438.016,59.203156,96.57007,19.133926,6.1035156e-05,0.0003987383,0.17166138,0.08805084,0.123747855,0.01657544,0.47205353,0.23979187,0.34502453,0.053792465,1.1533585,0.35437775,0.6328811,0.18942317,2.0514374,0.5556717,1.1889272,0.38982213,2.995964,0.8034134,1.6800398,0.49941844,3.8754654,100443.97,213081.0,347613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390682,54.081726,0.008388519,-0.008780956,0.0006348853,0.0031575374,0.0077967644,-0.009964943,0.00021625945,0.004123749,0.008980751,-0.01706934,-0.0014788856,0.005517118,0.015493393,-0.037791252,-0.0045549446,0.011736612,0.02496624,-0.034831047,-0.0024569456,0.010932252,0.040951252
61,29,10.391693,14.9857025,279.70044,281.3736,121.5,0.0018791584,0.0010888146,1.5998841e-05,54560.535,50014.176,1.0,31.769909,0.0019708201,0.0016383464,0.0005477425,-129.89331,0.0,0.0007863799,100494.16,81.053375,122.52319,23.26355,6.1035156e-05,0.00037095882,0.15618134,0.075660706,0.11460216,0.016986165,0.58044434,0.23979187,0.34515804,0.06928098,1.1564484,0.35437775,0.64154583,0.19175662,1.9647217,0.5556717,1.2096126,0.384702,3.0733871,0.893219,1.7445413,0.5430839,3.9838486,100497.74,291811.0,441038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028309561,54.081726,0.006020546,-0.004044533,0.00078439625,0.0022363118,0.010164738,-0.009964943,-0.000103422,0.0044291746,0.013124943,-0.01943779,-0.0033452788,0.0067167957,0.020229816,-0.024766445,-0.004595176,0.009840606,0.039767265,-0.032463074,-0.0028304462,0.011359168,0.07469845
61,3,21.62709,9.473999,281.95923,284.4806,188.625,0.0020263372,0.00067088706,0.00043745444,52413.312,49435.547,1.0,23.120937,0.0018240586,0.0013341622,0.00050668325,-152.65189,1.1296997,0.0005791113,98873.57,-3.080017,61.051758,-3.2104492,0.24511719,0.00085154735,0.2893448,0.18405151,0.2355775,0.029111426,0.66095734,0.32341003,0.4514962,0.090964176,0.89012146,0.38224792,0.5816768,0.14783713,1.5683289,0.5680542,0.9162787,0.23463443,2.587181,0.80031586,1.5716935,0.534014,3.4233246,98882.78,-11106.0,219768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020847954,60.059753,0.0077967644,-0.009372711,0.0013258683,0.0035519986,0.0077967644,-0.011741161,-0.0005350897,0.004268558,0.013124943,-0.022397995,-0.0051442767,0.0070202653,0.015493393,-0.04548788,-0.009079867,0.013192452,0.026741982,-0.060881138,-0.015980048,0.01552576,0.017269611
61,30,9.988602,15.25824,278.6373,280.32257,87.25,0.0015800036,0.0013576832,1.7904793e-05,54661.89,50085.027,1.0,32.48161,0.0018544607,0.0015960073,0.0005151285,-130.35606,0.0,0.0009213453,100537.375,97.79025,127.976074,27.164154,6.1035156e-05,0.0005702786,0.1344986,0.07256317,0.10770054,0.015201419,0.605217,0.23049927,0.35462198,0.09159554,1.1378708,0.34508514,0.6464144,0.19202642,2.0855026,0.5773468,1.2353227,0.37949237,3.1353226,0.92728424,1.7958789,0.56980896,3.9126282,100542.7,352100.0,460708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033168308,53.104958,0.0077967644,-0.007004738,0.00058921706,0.0029741947,0.008980751,-0.01114893,-0.000675345,0.0036203747,0.008980751,-0.016477585,-0.0042630015,0.0051266267,0.019045353,-0.020621777,-0.0028429409,0.008658628,0.026741982,-0.042527676,-0.0035844978,0.010964054,0.07647467
61,31,8.786423,15.547058,278.3498,279.71503,98.5,0.0010305541,0.0015987717,4.8631686e-05,54677.64,50119.47,1.0,32.441593,0.0019540489,0.0015806609,0.00054279156,-130.99759,0.0,0.00054296013,100501.02,107.84238,150.96338,28.817444,6.1035156e-05,0.00057930686,0.12211609,0.0663681,0.09852091,0.01214453,0.6454773,0.20572662,0.35194328,0.09805627,1.1285782,0.3419876,0.6256153,0.1910758,2.141243,0.6083145,1.2347425,0.38601804,3.175583,0.9025116,1.7852408,0.5584837,3.698944,100506.555,388336.0,543460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019546486,51.561752,0.006020546,-0.0075969696,6.294732e-05,0.0029769777,0.0077967644,-0.0075969696,-0.0011815075,0.00342786,0.009572506,-0.014109135,-0.0041624135,0.005166784,0.015493393,-0.021805763,-0.0012037953,0.0076517495,0.029110432,-0.054960728,-0.0045984266,0.013683193,0.09838009
61,32,8.456314,15.845123,278.45886,279.24176,71.75,0.0009885887,0.00061985455,0.00019591302,54791.79,50175.562,1.0,32.28439,0.0021867752,0.0017168587,0.00060743745,-130.97656,0.0,0.000607688,100564.03,120.28903,179.49927,30.993195,6.1035156e-05,0.00033762306,0.11282349,0.0663681,0.09174126,0.009978978,0.73218536,0.20882416,0.36771455,0.11626626,1.1254807,0.33889008,0.6301368,0.19623332,2.141243,0.62070465,1.2867489,0.3946948,3.2096481,0.87773895,1.8267536,0.5498334,3.7670746,100561.21,433136.0,646205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021876693,51.430504,0.0077967644,-0.005820751,0.00078004383,0.0028641454,0.0077967644,-0.009964943,-2.079299e-05,0.003921419,0.011348724,-0.015293598,-0.0023585334,0.0049687712,0.018453598,-0.020030022,-0.0003056548,0.0064486847,0.034439087,-0.050224304,-0.005082296,0.013276117,0.097788334
61,33,8.492554,16.154984,279.1008,279.32568,68.75,0.00044963043,0.00021612318,0.00010465644,54853.785,50257.24,1.0,32.327267,0.0023471639,0.0019492442,0.000651991,-131.00285,0.0,0.000652791,100520.62,132.66086,188.30542,32.69658,6.1035156e-05,0.00035081804,0.12211609,0.0663681,0.08563635,0.0103358105,0.8158035,0.20262909,0.38787082,0.13889079,1.0263824,0.33579254,0.6269006,0.19129172,2.1195602,0.6454773,1.3029295,0.3781026,3.1446152,0.8715439,1.8140421,0.52887744,3.8661728,100517.13,477750.0,677837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023500398,50.430252,0.008388519,-0.0046362877,0.0006941435,0.0025471002,0.0077967644,-0.012925148,-0.0005802044,0.0039282744,0.008388519,-0.014701366,-0.0036454017,0.0041652108,0.01667738,-0.022990227,-0.005521033,0.0073619466,0.010756969,-0.05140829,-0.010554822,0.010633594,0.096012115
61,34,8.760513,16.344284,279.3322,279.591,71.5,0.0010518366,0.00031574047,9.553076e-05,54906.92,50298.57,1.0,33.67348,0.0024457052,0.0023400248,0.0006793635,-130.01425,0.0,0.0006796466,100635.516,136.70163,199.63135,34.70056,6.1035156e-05,0.0003487356,0.13140106,0.060173035,0.0821586,0.0132558895,0.8498688,0.19643402,0.40840527,0.15630093,0.94586945,0.34508514,0.6160148,0.16789669,2.0018845,0.70121765,1.2897005,0.34961626,3.1569977,0.948967,1.7928506,0.5129937,4.2408905,100508.32,491999.0,718692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024467185,45.184456,0.008980751,-0.008780956,0.0006109589,0.0031919,0.006020546,-0.009372711,-0.00090967305,0.0039054526,0.010164738,-0.016477585,-0.0032844045,0.005461801,0.0077967644,-0.020621777,-0.0057667727,0.006275727,0.033254623,-0.044303894,-0.007825084,0.0133352615,0.10311651
61,35,8.82312,15.679871,279.0769,279.87296,55.375,0.0002679797,0.00036469242,0.00020908169,54873.47,50325.14,1.0,34.09364,0.00256731,0.0025652854,0.00071314257,-133.29553,0.0,0.0007495396,100599.98,136.60184,197.20825,38.05722,6.1035156e-05,0.00036817975,0.12211609,0.05708313,0.08062227,0.014780523,0.893219,0.19643402,0.4282916,0.16620861,0.9210968,0.36366272,0.60769135,0.14579703,1.9802094,0.72289276,1.2807343,0.33772674,3.1631927,0.9210968,1.8031675,0.53102535,4.395729,100454.55,491807.0,709931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002698332,35.741467,0.005428314,-0.0046362877,0.0005555035,0.0023881637,0.0048360825,-0.0075969696,-0.0015876191,0.0024915717,0.0077967644,-0.012332916,-0.003257755,0.004407349,0.012533188,-0.021805763,-0.0045560277,0.0064761466,0.029110432,-0.04193592,-0.0056004077,0.015002092,0.0942359
61,4,21.412766,10.200272,281.8048,284.36942,193.6875,0.0016330602,0.00049918797,0.00037311274,52438.9,49368.633,1.0,24.08987,0.0017391443,0.0013821193,0.00048309658,-151.8526,0.0,0.00051059574,98895.79,-2.256897,52.44751,-1.7003174,6.1035156e-05,0.0008529369,0.29862976,0.17785645,0.2388454,0.03486448,0.6671524,0.34818268,0.45628503,0.07857038,0.8808365,0.37295532,0.5719568,0.13638172,1.5001984,0.5277939,0.89844,0.22239326,2.7822876,0.7445755,1.5457103,0.55288446,3.197258,98893.36,-8150.0,188796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018381402,59.74476,0.006612301,-0.007004738,-0.00027303328,0.0029641055,0.016085148,-0.016477585,-0.00078518834,0.007763509,0.014308929,-0.017661572,-0.0051252483,0.007306963,0.011348724,-0.034238815,-0.011927034,0.009573904,0.013124943,-0.05555296,-0.020034159,0.014703696,0.029702663
61,5,22.065643,11.1753235,281.9145,284.28268,215.0,0.0016954085,0.0007686687,0.00010182627,52634.727,49347.97,1.0,25.790516,0.0017401949,0.0013015515,0.00048338715,-133.50061,0.0,0.000607688,99035.125,-7.245514,53.841553,0.6042633,6.1035156e-05,0.0011668466,0.28624725,0.19024658,0.233965,0.029164467,0.6485748,0.3605652,0.46488446,0.064254045,0.8653488,0.36676025,0.5829934,0.13209613,1.5652313,0.5277939,0.9032232,0.24715158,2.8225403,0.76005554,1.5443652,0.5750129,2.9773865,99035.28,-26133.0,193820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021876693,58.028854,0.006020546,-0.007004738,-0.0009178301,0.002605086,0.010756969,-0.012925148,-0.001264147,0.005342903,0.022005558,-0.024766445,-0.0038693843,0.009271324,0.008388519,-0.04134369,-0.011904739,0.011773075,0.012533188,-0.06798601,-0.023230905,0.0153843975,0.011940956
